SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2586832,4,119.522027,35.346105,-761.7923025898635,-544.3416573400609,-108.0
2586832,4,119.522699,35.348263,-706.8129686582834,-303.37994220573455,-87.0
2586832,4,119.530089,35.344666,-24.91441934579052,-685.2796552455984,-82.5
2586832,4,119.53076,35.345925,32.50610194867477,-544.0486726188101,-77.0
2586832,4,119.528297,35.348803,-199.52571413933765,-230.48913946328685,-65.33
2586832,4,119.528297,35.348263,-197.99530940665863,-290.39597075339407,-65.63
2586832,4,119.530536,35.342867,20.81893662782386,-883.8194379657507,-79.0
2586832,4,119.528745,35.355997,-179.1999612315558,568.6438253172673,-82.5
2586832,4,119.526954,35.343047,-305.2906934963539,-872.1687402199022,-91.0
2586832,4,119.52561,35.341608,-423.3851806856692,-1034.9271462541074,-100.0
2586832,4,119.527625,35.350062,-264.17251792689785,-92.3776455600746,-91.0
2586832,4,119.522699,35.348083,-706.3039699955843,-323.348856380675,-83.43
2586832,4,119.529865,35.344486,-44.76492347812746,-705.7690411871299,-86.0
2586832,4,119.532552,35.349342,185.69071192096453,-160.80479807732627,-76.83
2586832,4,119.533672,35.35312,276.75875371240545,260.9274764293805,-77.0
2586832,4,119.520683,35.343227,-875.8241960068699,-866.7341534160078,-107.0
2586832,4,119.519116,35.343587,-1019.2782349537592,-830.4225822100416,-101.33
2586832,4,119.533672,35.347364,293.10717421304435,-377.6359961545095,-67.5
2586832,4,119.530313,35.35186,-24.95805681683123,113.33333859965205,-71.0
2586832,4,119.528297,35.341248,-178.1160762833897,-1068.6296920892783,-77.5
2586832,4,119.525834,35.342148,-404.55218680377584,-974.5008578249253,-104.0
2586832,4,119.527625,35.343587,-245.827493996243,-810.7046405235305,-88.0
2586832,4,119.525834,35.345745,-414.73527682444546,-575.4552946481854,-89.75
2586832,4,119.532552,35.351681,179.0502890989883,98.68088407581672,-65.8
2586832,4,119.524266,35.343407,-550.6446861336008,-838.465333729051,-96.0
2586832,4,119.532104,35.346824,152.11813548207283,-441.190307920333,-87.0
2586832,4,119.530536,35.350242,-0.09994638792704791,-65.6471827570349,-76.0
2586832,4,119.528073,35.342687,-202.5550535817165,-909.5092832432128,-91.0
2586832,4,119.530536,35.347004,9.084976956481114,-424.86650395346805,-84.0
2586832,4,119.533448,35.347903,271.2162732682191,-318.3612320078537,-76.0
2586832,4,119.522923,35.344666,-676.2810399737209,-701.9063516496681,-90.0
2586832,4,119.533224,35.347903,250.8561639765976,-318.8823897158727,-80.0
2586832,4,119.533895,35.353479,296.00685210735537,301.27346402034163,-83.0
2586832,4,119.531432,35.354558,69.08981768856756,415.2470967285335,-78.33
2586832,4,119.527849,35.348263,-238.71529184817336,-291.4361211024225,-77.5
2586832,4,119.516877,35.343407,-1222.2907245225506,-855.568827056326,-99.5
2586832,4,119.533224,35.348443,249.32278467551805,-258.9754855586216,-86.0
2586832,4,119.520236,35.345565,-923.0599769728724,-608.3950734641403,-101.0
2586832,4,119.533448,35.353839,254.3578407689929,340.1712338104844,-80.0
2586832,4,119.53076,35.342508,42.19858030881733,-923.1258094822988,-88.0
2586832,4,119.52561,35.346105,-436.1150068717543,-536.0370230865665,-86.74
2586832,4,119.528745,35.346105,-151.15848983381875,-528.7610681047663,-75.33
2586832,4,119.529417,35.347544,-94.15675457939506,-367.5596395628527,-83.0
2586832,4,119.526058,35.345925,-394.8843114839401,-554.9667488168925,-91.25
2586832,4,119.526282,35.345385,-372.99466824682895,-614.35385810351,-91.0
2586832,4,119.52561,35.346824,-438.1504384165164,-456.27226357162,-89.86
2586832,4,119.514637,35.33981,-1415.7649369270075,-1259.7881810241379,-103.67
2586832,4,119.518668,35.343227,-1058.9842266726773,-871.3966501299292,-106.0
2586832,4,119.530313,35.351681,-24.45031002361793,93.47531456267461,-70.08
2586832,4,119.526506,35.349702,-364.85971425590105,-134.912595866248,-87.0
2586832,4,119.524042,35.343407,-571.0058785125148,-838.9845702168532,-91.0
2586832,4,119.524714,35.343407,-509.92229786899406,-837.4267222494818,-93.25
2586832,4,119.523147,35.348263,-666.0930399221834,-302.34191491175443,-85.0
2586832,4,119.533224,35.349342,246.7699466588674,-159.24157443316653,-76.0
2586832,4,119.530984,35.346644,50.82693402154837,-463.7631679000333,-77.0
2586832,4,119.532776,35.347903,210.13594891282264,-319.9245666153729,-81.0
2586832,4,119.531208,35.346285,72.20590569078922,-503.0694476352073,-82.0
2586832,4,119.530536,35.351681,-4.182055505574681,93.99357220157981,-61.0
2586832,4,119.528745,35.346644,-152.68625010398682,-468.9651857567951,-78.5
2586832,4,119.532328,35.347004,171.96758099156432,-420.700427853968,-72.0
2586832,4,119.531432,35.353659,71.64117545052432,315.5131620648317,-68.0
2586832,4,119.52449,35.344846,-534.3551410144428,-678.3056892389432,-93.0
2586832,4,119.529641,35.343047,-61.045937446528114,-865.9300035377964,-86.0
2586832,4,119.528745,35.356537,-180.73093053000048,628.5507253571413,-78.0
2586832,4,119.526058,35.346465,-396.4132698327303,-495.0599706103094,-84.48
2586832,4,119.533672,35.350242,284.9332549421815,-58.3543211533688,-67.0
2586832,4,119.530089,35.342687,-19.30246068071574,-904.8270566398278,-74.6
2586832,4,119.524714,35.345925,-517.0477037756937,-558.0837874771096,-93.0
2586832,4,119.527849,35.349342,-241.7727446979843,-171.73340653581545,-80.29
2586832,4,119.528073,35.345745,-211.21998402790632,-570.2593314712867,-85.0
2586832,4,119.528745,35.347544,-155.237286689342,-369.1204746537842,-73.81
2586832,4,119.514861,35.341248,-1399.4557972736657,-1099.7419518260285,-104.5
2586832,4,119.524714,35.343946,-511.4475161987357,-777.6309232297353,-92.0
2586832,4,119.533224,35.349163,247.27824707562104,-179.099606633652,-92.0
2586832,4,119.520012,35.345205,-942.4037647290388,-648.8512790682726,-97.0
2586832,4,119.525386,35.346465,-457.4945636972552,-496.6187080186792,-87.27
2586832,4,119.546436,35.355098,1431.2017274330137,510.1426594257355,-93.0
2586832,4,119.531656,35.353299,93.02158014010638,276.0960388039239,-66.0
2586832,4,119.53076,35.344666,36.077408955665305,-683.7203682702966,-75.38
2586832,4,119.533224,35.347724,251.3644462984521,-338.7404181063175,-77.0
2586832,4,119.523371,35.341608,-626.9107471009484,-1040.117771893274,-109.0
2586832,4,119.53076,35.35258,13.626534861628897,194.24809107696638,-70.75
2586832,4,119.522475,35.344306,-715.9849622470792,-742.8820472364314,-93.0
2586832,4,119.528745,35.357077,-182.2619202749338,688.4576297178864,-85.0
2586832,4,119.53076,35.353839,10.05452859448269,333.9199342695065,-81.0
2586832,4,119.528297,35.345745,-190.85935875889845,-569.7392492555082,-80.0
2586832,4,119.531656,35.347004,110.88659569609445,-422.26305267587304,-82.0
2586832,4,119.529417,35.347184,-93.1360614260193,-407.49753232626244,-80.0
2586832,4,119.529641,35.347903,-74.81453213526402,-327.21231048274785,-69.69
2586832,4,119.530536,35.351501,-3.671429318608716,74.02460881974548,-69.0
2586832,4,119.528521,35.349342,-180.69358366343658,-170.17309113405645,-74.0
2586832,4,119.53076,35.355638,4.950253532733768,533.4987247250974,-83.0
2586832,4,119.53076,35.341608,44.75133554148488,-1022.9705050885677,-99.0
2586832,4,119.530984,35.348263,46.23379060951993,-284.1535146879032,-69.67
2586832,4,119.515533,35.344126,-1346.4847897120053,-778.9098906866275,-108.0
2586832,4,119.530089,35.345565,-27.46385364397429,-585.5458746668883,-88.0
2586832,4,119.53076,35.350242,20.259560383972712,-65.12656419537961,-56.8
2586832,4,119.532776,35.354738,190.7292705567088,438.3417570157908,-84.5
2586832,4,119.517548,35.350062,-1180.0777970178751,-115.72370285820216,-93.0
2586832,4,119.532552,35.347903,189.77584313799161,-320.44558580731973,-80.0
2586832,4,119.52561,35.346285,-436.6245690903161,-516.0680993096903,-88.38
2586832,4,119.527401,35.349702,-283.512112041004,-132.835502312053,-78.0
2586832,4,119.532552,35.350781,181.60543527686968,-1.1639796937815845,-60.67
2586832,4,119.532328,35.350422,162.26516797742806,-41.51197221362963,-62.0
2586832,4,119.515757,35.33873,-1310.9097835291177,-1377.014472941868,-107.56
2586832,4,119.527849,35.342687,-222.9164469416719,-910.0292998016812,-85.67
2586832,4,119.527625,35.350242,-264.68253740947694,-72.4087009173818,-95.0
2586832,4,119.527849,35.355458,-259.104575838428,506.76719961175695,-75.0
2586832,4,119.52561,35.343047,-427.45845772570465,-875.2867769892327,-95.0
2586832,4,119.523595,35.343587,-612.1464824937284,-820.0516809066758,-91.33
2586832,4,119.523147,35.343407,-652.3597381956642,-841.0587373878807,-88.0
2586832,4,119.521355,35.345565,-821.347712522489,-605.8045985242352,-97.0
2586832,4,119.53076,35.346285,31.484897601651028,-504.1107728020288,-76.26
2586832,4,119.515533,35.340169,-1335.3288124601822,-1217.892029648181,-108.25
2586832,4,119.531432,35.346824,91.03701785113662,-442.7527907816693,-80.0
2586832,4,119.528297,35.341069,-177.6088680109242,-1088.487677722238,-80.0
2586832,4,119.526506,35.348263,-360.78431834175717,-294.553143708501,-94.0
2586832,4,119.533672,35.346824,294.640784286079,-437.54289858415723,-79.0
2586832,4,119.524266,35.343767,-551.6632014599163,-798.5275138407014,-96.0
2586832,4,119.53188,35.35258,115.42114503448829,196.8519510203041,-57.0
2586832,4,119.520907,35.347724,-868.169560297858,-367.32597982510924,-101.75
2586832,4,119.531656,35.350242,101.69759917608462,-63.04362822044641,-53.0
2586832,4,119.517548,35.343767,-1162.3139532455243,-814.0799700389616,-103.0
2586832,4,119.533448,35.349522,266.61850627628155,-138.75143498321995,-72.0
2586832,4,119.532776,35.350422,202.98411084502004,-40.46994785265997,-67.13
2586832,4,119.532776,35.351321,200.43160022655502,59.2639781315811,-67.0
2586832,4,119.531432,35.349342,83.89201077574398,-163.4092473667115,-66.14
2586832,4,119.530313,35.350781,-21.897427255287766,-6.369491838850081,-75.0
2586832,4,119.520683,35.341788,-871.758862565388,-1026.3743251622654,-105.0
2586832,4,119.529193,35.344666,-106.35803659039084,-687.3611570158973,-90.0
2586832,4,119.524266,35.342687,-548.6076826989884,-918.3409677441232,-93.0
2586832,4,119.524714,35.345385,-515.5195809220895,-617.9905407386832,-100.25
2586832,4,119.530089,35.353839,-50.930386520922184,332.3604720989242,-77.0
2586832,4,119.532552,35.353839,172.92338465189096,338.08672849461436,-80.29
2586832,4,119.526954,35.342867,-304.78090042923577,-892.1376622365788,-93.8
2586832,4,119.53076,35.345205,34.54848335508723,-623.9244664926082,-75.5
2586832,4,119.531656,35.349342,104.25174866279121,-162.8884498537518,-73.0
2586832,4,119.528073,35.347724,-216.82788655208424,-350.7119539878331,-63.0
2586832,4,119.527625,35.351501,-268.2499038388487,67.26298641506582,-78.0
2586832,4,119.52449,35.343407,-530.2834925841307,-837.9460510737263,-92.0
2586832,4,119.532104,35.347184,151.0963650168851,-401.2523895325139,-67.0
2586832,4,119.519788,35.343407,-957.6865157773718,-848.8366635004058,-94.0
2586832,4,119.525834,35.346824,-417.79009744070936,-455.7526821512729,-88.33
2586832,4,119.524714,35.345565,-516.0289529381553,-598.0216234647669,-98.4
2586832,4,119.516429,35.323982,-1208.240009356523,-3011.575235061813,-95.0
2586832,4,119.53076,35.35186,15.669252546853386,114.37222625082359,-71.43
2586832,4,119.531656,35.349522,103.74092331482098,-142.91948648635298,-64.75
2586832,4,119.528297,35.348443,-198.50544204586186,-270.42702746903524,-61.0
2586832,4,119.527625,35.343227,-244.80762523785233,-850.6424938305281,-93.0
2586832,4,119.520236,35.343587,-917.4726160930004,-827.8310088124126,-96.5
2586832,4,119.532776,35.355458,188.68477691407315,518.2176938401535,-87.0
2586832,4,119.530089,35.348083,-34.60484021191951,-306.2024744753726,-71.0
2586832,4,119.528297,35.343407,-184.23392174602486,-829.1135039762594,-90.0
2586832,4,119.530313,35.345925,-8.124187089619227,-545.0874847527593,-82.0
2586832,4,119.531656,35.349702,103.23009569197893,-122.95052263978869,-64.0
2586832,4,119.53076,35.350601,19.241083960980177,-25.299580045044422,-57.2
2586832,4,119.531432,35.351681,77.25453039386775,96.07636018516496,-64.68
2586832,4,119.526954,35.342328,-303.25436699099373,-951.9334869617596,-85.0
2586832,4,119.53076,35.343587,39.13803548854776,-803.4230974949896,-93.0
2586832,4,119.521355,35.342148,-811.691410414991,-984.8808035324328,-105.0
2586832,4,119.531656,35.35204,96.59480580978561,136.4241735721007,-68.0
2586832,4,119.525386,35.348263,-462.58421896316577,-297.15132746705785,-79.0
2586832,4,119.529193,35.342867,-101.25831260997802,-886.9395749201067,-73.0
2586832,4,119.529417,35.347724,-94.6671045650728,-347.5906924614683,-79.0
2586832,4,119.533224,35.350781,242.68358387541957,0.3992714988999069,-78.0
2586832,4,119.533448,35.346285,275.81101639720146,-497.86005155043676,-84.0
2586832,4,119.517772,35.343587,-1141.4449391266098,-833.5309467460029,-104.0
2586832,4,119.52673,35.342148,-323.1061060959473,-972.4221895500086,-89.0
2586832,4,119.520907,35.347544,-867.6609306894243,-387.29488340811804,-100.5
2586832,4,119.530313,35.344306,-3.532529387040995,-724.6970509807579,-83.0
2586832,4,119.52449,35.344486,-533.3365079347277,-718.2435171776451,-91.0
2586832,4,119.53076,35.349163,23.320609170361422,-184.8293825085275,-57.22
2586832,4,119.531208,35.354019,50.260943998000585,354.9303288315423,-75.5
2586832,4,119.52561,35.346465,-437.1341335781617,-496.099175053183,-85.75
2586832,4,119.516877,35.343946,-1223.8111991930055,-795.7731478800997,-99.0
2586832,4,119.523147,35.350601,-672.7057493356988,-42.96783407777548,-79.0
2586832,4,119.520907,35.344846,-860.0374094239669,-686.606502882205,-89.0
2586832,4,119.527849,35.349882,-243.30291856487747,-111.82657349202782,-89.0
2586832,4,119.530313,35.343047,0.03800256014801562,-864.3687004251406,-77.0
2586832,4,119.516429,35.338191,-1248.3027957695303,-1435.257467388641,-106.0
2586832,4,119.523147,35.342867,-650.8326607893687,-900.9654464554042,-91.0
2586832,4,119.531432,35.354918,68.06812347809318,455.185049448628,-78.38
2586832,4,119.529865,35.342867,-40.17424379242584,-885.3785522640683,-86.75
2586832,4,119.532776,35.353479,194.30420736293308,298.66982481628656,-74.0
2586832,4,119.532776,35.349163,206.55866600957233,-180.14179961802438,-77.5
2586832,4,119.522251,35.347004,-743.97341084457,-444.08921955293044,-100.0
2586832,4,119.527849,35.350242,-244.32304583245423,-71.88868239568546,-90.5
2586832,4,119.530984,35.346465,51.33475019480102,-483.6211815299466,-72.0
2586832,4,119.531208,35.355278,46.68817700445652,494.6022148989141,-69.5
2586832,4,119.520236,35.343407,-916.9641741781961,-847.7998979245313,-96.0
2586832,4,119.524714,35.348803,-525.1923769840505,-238.8029073672369,-90.0
2586832,4,119.51934,35.343587,-998.9171135133365,-829.9043598659337,-101.0
2586832,4,119.514861,35.33963,-1394.8955807106104,-1279.239757380914,-97.0
2586832,4,119.527849,35.348983,-240.75547375390306,-211.56035426119342,-71.0
2586832,4,119.524714,35.344846,-513.994308285648,-677.7863512574695,-97.5
2586832,4,119.531432,35.353479,72.15200778527651,295.544188820757,-65.8
2586832,4,119.531208,35.349342,63.53227405925281,-163.92999870656058,-70.5
2586832,4,119.531432,35.348983,84.91072644013911,-203.23623169306666,-70.45
2586832,4,119.516205,35.338191,-1268.6652593220351,-1435.7750555165112,-103.0
2586832,4,119.528745,35.347004,-153.70665792189538,-429.0273027555086,-76.0
2586832,4,119.514189,35.33981,-1456.4890298234532,-1260.8225930174813,-101.75
2586832,4,119.529641,35.347724,-74.30697014043108,-347.0703206076287,-68.0
2586832,4,119.520683,35.343587,-876.8412582819583,-826.796371109318,-100.0
2586832,4,119.527625,35.347184,-256.0181815349497,-411.6588174626231,-71.0
2586832,4,119.529865,35.343767,-42.72617397469003,-785.5338628189638,-89.0
2586832,4,119.523147,35.343587,-652.868768532062,-821.0898334048688,-91.0
2586832,4,119.528745,35.347184,-154.21686523896642,-409.0583605347201,-76.5
2586832,4,119.521131,35.341968,-831.5442996033235,-1005.3683218751103,-105.0
2586832,4,119.529865,35.347004,-51.905085967853665,-426.4256972898729,-79.0
2586832,4,119.533448,35.350062,265.0849296981469,-78.84451443981379,-84.0
2586832,4,119.516877,35.343047,-1221.2752054256853,-895.5065695606172,-111.0
2586832,4,119.531656,35.348083,107.82462458463851,-302.56024132529274,-67.0
2586832,4,119.52561,35.348083,-441.7146540201502,-316.6007121107541,-78.0
2586832,4,119.528745,35.347903,-156.2548826863058,-329.2935254331678,-70.88
2586832,4,119.526282,35.343587,-367.90356618515216,-813.8212077468634,-100.67
2586832,4,119.525162,35.345745,-475.81711056886707,-577.0138797950931,-95.43
2586832,4,119.522923,35.345745,-679.3322516074404,-582.2038456313312,-97.0
2586832,4,119.528745,35.346285,-151.66868580307346,-508.79212828120217,-82.0
2586832,4,119.524714,35.341608,-504.83178134378977,-1037.0048774182796,-90.0
2586832,4,119.528297,35.349163,-200.54599531949498,-190.55124953528866,-71.33
2586832,4,119.533,35.347004,233.04857682611328,-419.13738749269396,-75.0
2586832,4,119.526954,35.345745,-312.93219721503556,-572.8567293388769,-89.0
2586832,4,119.515085,35.342687,-1383.150342922192,-939.5846894006245,-112.0
2586832,4,119.53076,35.351141,17.7090968193952,34.60730778705329,-59.13
2586832,4,119.530313,35.344666,-4.553512108977884,-684.7591643789783,-84.67
2586832,4,119.525162,35.345565,-475.30764572136104,-596.9827998401597,-92.08
2586832,4,119.524042,35.349342,-587.7969004251063,-180.56502647930756,-102.0
2586832,5,119.527625,35.351141,-267.22983537614346,27.32509089447558,-94.0
2586832,5,119.522699,35.350242,-712.4092756299069,-83.83279300527647,-90.5
2586832,5,119.523147,35.354019,-682.3737775512272,336.2199115832336,-76.0
2586832,5,119.507919,35.354558,-2067.9021730924724,360.832950883545,-97.0
2586832,5,119.51083,35.355098,-1804.855073450948,427.4486518264748,-100.0
2586832,5,119.51083,35.354738,-1803.8417058920022,387.5109083596617,-95.0
2586832,5,119.510159,35.354199,-1863.3088196405442,326.16807232331485,-95.0
2586832,5,119.523819,35.351681,-614.6831869470188,78.40316465869546,-83.8
2586832,5,119.512622,35.356897,-1647.0573606049875,631.1605428163894,-96.0
2586832,5,119.51822,35.346644,-1109.3511723040137,-493.356811133679,-95.0
2586832,5,119.530536,35.351141,-2.6501837654504925,34.08668349450454,-72.0
2586832,5,119.499858,35.351681,-2792.4649846192915,23.127001435495913,-94.67
2586832,5,119.512622,35.351501,-1631.8575155197177,32.53792813140899,-88.5
2586832,5,119.529417,35.35258,-108.4360707415035,191.12730601755902,-62.0
2586832,5,119.527849,35.354379,-256.04666040220764,387.06438726978377,-79.0
2586832,5,119.524266,35.354019,-580.6720625185408,338.81365236314014,-81.0
2586832,5,119.517548,35.350242,-1180.5857792245224,-95.7548096794635,-98.0
2586832,5,119.525386,35.350601,-469.2028078532312,-37.77709799725562,-72.69
2586832,5,119.518892,35.35258,-1065.0309864685405,166.72739866748452,-94.33
2586832,5,119.527178,35.35222,-310.91433039086405,145.9902419410646,-69.0
2586832,5,119.526058,35.350781,-408.6343450944405,-16.249343557748944,-71.46
2586832,5,119.524714,35.356177,-546.0632722489536,579.2578371381387,-84.2
2586832,5,119.514861,35.357256,-1444.5830324713606,676.1568500846624,-108.5
2586832,5,119.508815,35.362652,-2009.2365898165153,1260.8307461552322,-98.0
2586832,5,119.49941,35.351681,-2833.1829520817846,22.098531511146575,-99.0
2586832,5,119.513965,35.351141,-1508.7792612665799,-4.299840215127915,-97.0
2586832,5,119.517548,35.351501,-1184.13889578823,43.91651771077886,-89.5
2586832,5,119.527625,35.349702,-263.1524857750628,-132.31553340237588,-90.0
2586832,5,119.528073,35.354379,-235.6882085565012,387.5844783061184,-68.0
2586832,5,119.517548,35.35204,-1185.6600811877288,103.71227189619094,-95.67
2586832,5,119.51307,35.351501,-1591.1393208052032,33.57184232259169,-91.5
2586832,5,119.499186,35.351681,-2853.5419340820517,21.58436580374837,-97.0
2586832,5,119.522027,35.353479,-782.6395506801782,273.7182298437692,-92.0
2586832,5,119.526282,35.3524,-392.86006020149216,163.87989130383357,-84.0
2586832,5,119.522923,35.35312,-700.1895631819498,235.96712813572958,-82.0
2586832,5,119.513294,35.358156,-1589.5318248705007,772.3828861736692,-101.0
2586832,5,119.525834,35.349163,-424.41245845891535,-196.26753427414224,-100.0
2586832,5,119.517548,35.356537,-1198.3524686119054,602.6020625908859,-97.0
2586832,5,119.507695,35.351681,-2080.1724704764783,41.14821132970974,-91.0
2586832,5,119.526954,35.35222,-331.27332080097403,145.47034913953394,-70.8
2586832,5,119.517996,35.353299,-1148.4960146822268,244.41960063437,-91.0
2586832,5,119.501201,35.351681,-2670.4019428458996,26.211222167126834,-96.57
2586832,5,119.522475,35.354558,-744.9735875218175,394.4586797263473,-90.0
2586832,5,119.517772,35.351681,-1164.2878190177726,64.40336525533348,-88.25
2586832,5,119.515533,35.349882,-1362.7146410540445,-140.3496595863253,-94.0
2586832,5,119.517996,35.343587,-1121.0838246759959,-833.0130014088936,-99.5
2586832,5,119.526058,35.3524,-413.2190006505698,163.36018205154687,-74.75
2586832,5,119.51307,35.358156,-1609.8892494795145,771.865817701444,-118.0
2586832,5,119.510607,35.351681,-1815.5050424761139,47.85876724915579,-94.17
2586832,5,119.529641,35.35186,-86.03534535330255,111.77186691574752,-64.0
2586832,5,119.517996,35.3524,-1145.9583040885627,144.68602564139292,-95.0
2586832,5,119.52673,35.350961,-348.0661458206596,5.278833790682256,-81.33
2586832,5,119.514413,35.357256,-1485.2983497151872,675.1221246635541,-103.11
2586832,5,119.524714,35.35204,-534.3537047915161,120.30502563668415,-71.5
2586832,5,119.518892,35.349882,-1057.4126215670258,-132.58426830964163,-95.0
2586832,5,119.523371,35.353839,-661.50605261093,316.77009810321033,-88.44
2586832,5,119.526954,35.350781,-327.19694691640325,-14.170270720962435,-75.4
2586832,5,119.524042,35.349882,-589.3247653113212,-120.65825184574351,-99.33
2586832,5,119.529193,35.35204,-127.26389105175622,130.7000741250813,-80.0
2586832,5,119.517996,35.351141,-1142.4044749850873,5.014665476512164,-94.0
2586832,5,119.523147,35.353299,-680.3371442588978,256.344187151175,-84.5
2586832,5,119.524266,35.353299,-578.6345242287498,258.9379050685093,-81.0
2586832,5,119.514189,35.351681,-1489.9420237257145,56.12400664202869,-102.67
2586832,5,119.511726,35.350961,-1711.7734348610975,-29.4359454610385,-95.0
2586832,5,119.522475,35.348983,-729.2087674550712,-224.0232296679169,-98.0
2586832,5,119.508815,35.351501,-1977.8710943527985,23.759418353438377,-82.0
2586832,5,119.527401,35.3524,-291.15622859064024,166.47680890839547,-76.0
2586832,5,119.480152,35.356717,-4597.507968179532,536.7429648642428,-106.0
2586832,5,119.527178,35.350601,-306.32765854150057,-33.61933087091893,-74.0
2586832,5,119.515533,35.351501,-1367.2800556659931,39.259361343458295,-90.0
2586832,5,119.521803,35.354199,-805.033752872725,353.0750897345133,-94.0
2586832,5,119.511726,35.355638,-1724.9429483542917,489.4219108801335,-93.86
2586832,5,119.523371,35.350062,-650.8217149942648,-102.24456795630977,-85.0
2586832,5,119.513518,35.357796,-1568.1598678391892,732.9622136689723,-107.0
2586832,5,119.526058,35.350961,-409.14405683777295,3.7195949852466583,-79.86
2586832,5,119.517772,35.35276,-1167.3333174271975,184.10582599928603,-94.0
2586832,5,119.511502,35.355997,-1746.3118445583386,528.731998459436,-101.0
2586832,5,119.511502,35.354558,-1742.260066990275,369.0919277812354,-86.0
2586832,5,119.523147,35.353839,-681.8646158279153,316.2509797546081,-82.0
2586832,5,119.517996,35.350961,-1141.8963909076992,-14.954232386313379,-92.82
2586832,5,119.530313,35.351321,-23.429150096024387,53.53739056177437,-73.36
2586832,5,119.517772,35.349342,-1157.6862252823776,-195.08133506868035,-93.0
2586832,5,119.524042,35.351321,-593.3963419585489,38.98222981905565,-82.0
2586832,5,119.511502,35.351501,-1733.6529819823336,29.95395065797493,-89.71
2586832,5,119.528073,35.35276,-231.0996641156962,207.9748125160113,-67.0
2586832,5,119.514861,35.351141,-1427.342477023718,-2.2307289680466056,-100.0
2586832,5,119.52673,35.35204,-351.12244656076655,124.98155717272311,-82.2
2586832,5,119.517548,35.35276,-1187.6921230105218,183.58786863321438,-95.33
2586832,5,119.511278,35.353839,-1760.5941416483838,288.8107013050467,-94.0
2586832,5,119.491348,35.355817,-3577.4754253053106,462.4601886672899,-106.33
2586832,5,119.523371,35.354738,-664.0492813672172,416.50382924079895,-96.0
2586832,5,119.505008,35.351681,-2324.3898032056168,34.96307834936306,-99.0
2586832,5,119.525386,35.348083,-462.0746770921396,-317.120255375281,-81.0
2586832,5,119.529417,35.35222,-107.41525042185094,151.18938640039414,-67.0
2586832,5,119.527625,35.351501,-268.2499038388487,67.26298641506582,-70.53
2586832,5,119.511054,35.354199,-1781.966077660909,328.23181663965806,-90.67
2586832,5,119.505232,35.351681,-2304.0307911415584,35.478444083128124,-92.33
2586832,5,119.488437,35.357796,-3847.5583377723815,675.348647502251,-114.0
2586832,5,119.503889,35.351501,-2425.5887189249042,12.420414255466312,-103.0
2586832,5,119.518444,35.346644,-1088.990824534092,-492.83875405648723,-93.0
2586832,5,119.511278,35.354199,-1761.607667831704,328.7484445129521,-91.0
2586832,5,119.515085,35.357256,-1424.2253721067682,676.6742820572108,-103.0
2586832,5,119.513742,35.358515,-1549.828784618061,813.2440146896988,-98.0
2586832,5,119.51083,35.354379,-1802.8311622285983,347.6841049892828,-95.38
2586832,5,119.529641,35.3524,-87.56670147390105,171.67874762322754,-68.0
2586832,5,119.522475,35.349702,-731.241812271066,-144.2585034770891,-98.0
2586832,5,119.500082,35.351321,-2771.0970630780794,-16.29631050210446,-111.0
2586832,5,119.52561,35.351501,-451.39153546630405,62.58714495366439,-77.25
2586832,5,119.522699,35.353839,-722.5817387633724,315.21288157999516,-82.6
2586832,5,119.529417,35.3524,-107.92565944534726,171.15834596939385,-68.0
2586832,5,119.517548,35.358875,-1204.9518259927863,861.9760594977997,-97.0
2586832,5,119.5068,35.351681,-2161.5176742562326,39.08729700325057,-94.45
2586832,5,119.518668,35.347004,-1069.6468091895804,-452.38287081569433,-93.0
2586832,5,119.507695,35.348443,-2071.0702881237958,-318.06908328365535,-107.0
2586832,5,119.524714,35.355817,-545.0442630177131,539.3199464343488,-92.5
2586832,5,119.522699,35.354379,-724.1089589899639,375.1196716451086,-81.67
2586832,5,119.507024,35.354019,-2147.729580791085,298.97616536868736,-100.0
2586832,5,119.524714,35.35294,-536.9010069004726,220.14970559999347,-87.33
2586832,5,119.522923,35.355278,-706.2933442895301,475.3724279892631,-80.0
2586832,5,119.527178,35.3524,-311.4242867238354,165.95919005107135,-78.0
2586832,5,119.521579,35.349522,-812.1714126148727,-166.30276820715517,-86.57
2586832,5,119.513742,35.358336,-1549.3242864803178,793.3860570839606,-134.0
2586832,5,119.511502,35.355638,-1745.3009984330274,488.9051815592684,-91.67
2586832,5,119.517548,35.355098,-1194.2908639344387,442.96173443924636,-95.5
2586832,5,119.515085,35.351321,-1407.4907758701593,18.255547786597162,-86.0
2586832,5,119.517772,35.350601,-1161.2395794877084,-55.41001651296392,-85.5
2586832,5,119.517548,35.347903,-1173.9850089391693,-355.23944520251825,-108.0
2586832,5,119.507024,35.355997,-2153.2890286576003,518.4116683811881,-101.5
2586832,5,119.511502,35.351681,-1734.1597599262604,49.92281690472737,-103.0
2586832,5,119.517772,35.353839,-1170.3788971212925,303.8083040257916,-98.5
2586832,5,119.502097,35.351681,-2588.9659663183847,28.269823332317173,-94.29
2586832,5,119.530089,35.3524,-46.848782020504586,172.71968945395201,-70.5
2586832,5,119.522475,35.35276,-739.8890188025543,194.9912799326703,-90.0
2586832,5,119.524714,35.350781,-530.7904073258396,-19.366567629855126,-74.75
2586832,5,119.512398,35.354379,-1660.322594196885,351.3011544975452,-80.2
