SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604945,1,119.46582,35.650795,791.7437498322688,-508.6355542233214,-92.33
2604945,1,119.4647,35.648816,695.8353159507969,-730.7333184252493,-73.5
2604945,1,119.469403,35.651514,1114.1808908726089,-420.7194521999918,-76.0
2604945,1,119.482391,35.658889,2269.565040256246,427.1164540774189,-102.0
2604945,1,119.462909,35.649895,530.6547799597029,-615.0947650023736,-75.0
2604945,1,119.47948,35.639283,2060.8931354756933,-1754.6638273578137,-89.67
2604945,1,119.487989,35.65691,2781.978432232165,220.38631762424484,-95.0
2604945,1,119.475673,35.648097,1691.4802821269259,-785.517778028734,-97.0
2604945,1,119.465148,35.651514,728.8923355937004,-430.395804640837,-81.0
2604945,1,119.49314,35.65763,3246.343177987146,312.09018924925476,-98.0
2604945,1,119.460222,35.654932,273.3489882701542,-62.380025370046496,-76.33
2604945,1,119.460222,35.654572,274.3492427851306,-102.3188824430108,-76.0
2604945,1,119.466044,35.646658,823.5471806986025,-967.0907396571711,-79.5
2604945,1,119.467611,35.651334,952.4175473788055,-444.76615648297593,-88.0
2604945,1,119.462013,35.653133,440.5182084405096,-257.90051928022876,-83.88
2604945,1,119.479256,35.65727,1990.2508671876276,240.33243583329022,-96.0
2604945,1,119.481719,35.635686,2273.742770441924,-2148.602180330083,-86.0
2604945,1,119.471418,35.648636,1304.670494907652,-735.4209188586101,-84.38
2604945,1,119.493364,35.657809,3266.120769354864,332.463656633161,-99.0
2604945,1,119.462909,35.650615,528.6523023385089,-535.2170476522297,-88.5
2604945,1,119.45843,35.650435,123.57644067087676,-565.3447798155248,-75.0
2604945,1,119.477688,35.640722,1894.577784714871,-1599.1123132365756,-84.0
2604945,1,119.469627,35.654032,1127.4413333332632,-140.85890882229432,-71.0
2604945,1,119.47948,35.65655,2012.54888281459,160.96626240527257,-109.29
2604945,1,119.467611,35.649176,958.4308972717263,-684.1776989535429,-85.13
2604945,1,119.474106,35.654932,1530.4859335410874,-30.806387250311673,-75.0
2604945,1,119.479704,35.638924,2082.1844108885853,-1793.9799724188633,-89.0
2604945,1,119.47097,35.632449,1309.259251667885,-2532.2488614567555,-89.0
2604945,1,119.473434,35.651334,1479.689479706809,-431.5065632178448,-95.0
2604945,1,119.462461,35.651155,486.58406259538606,-476.3256539632566,-81.0
2604945,1,119.472314,35.652953,1373.7533310516737,-254.44497617380694,-89.0
2604945,1,119.471418,35.652054,1295.1313642900204,-356.2228563707322,-83.75
2604945,1,119.469403,35.648996,1121.2024994619424,-700.0700204293244,-92.75
2604945,1,119.475897,35.64396,1723.3297954812879,-1243.9718734063208,-96.0
2604945,1,119.462685,35.651874,504.86766541493125,-396.05044202599674,-82.0
2604945,1,119.466268,35.651874,829.3052087861579,-387.91151980450377,-99.0
2604945,1,119.47321,35.648097,1468.446703352034,-791.1349902655929,-91.0
2604945,1,119.466492,35.649356,856.6016017427901,-666.7526859319769,-85.3
2604945,1,119.454847,35.650255,-200.3673416194506,-593.4270220459439,-74.0
2604945,1,119.466044,35.650435,813.0295606699074,-548.0653260303661,-77.0
2604945,1,119.459102,35.655471,170.44101586099714,-5.121929295361042,-78.0
2604945,1,119.47948,35.656371,2013.0501528918976,141.10767768369988,-107.33
2604945,1,119.483735,35.655291,2401.346244436456,31.02362924301997,-90.0
2604945,1,119.462909,35.650435,529.1529250511667,-555.1864777212031,-88.0
2604945,1,119.468955,35.648996,1080.6349829339888,-701.0895802867599,-85.4
2604945,1,119.469627,35.632988,1186.1195575781167,-2475.5087518128566,-105.67
2604945,1,119.475897,35.64324,1725.342524820473,-1323.849770791363,-91.0
2604945,1,119.455519,35.650075,-139.01811680034734,-611.875737614464,-74.67
2604945,1,119.466044,35.651514,810.024745668401,-428.3595886300318,-90.2
2604945,1,119.46694,35.662126,861.5897349261213,750.9883680194616,-82.0
2604945,1,119.479928,35.637845,2105.4916066561127,-1913.1739912079647,-93.0
2604945,1,119.475897,35.642701,1726.8492531534284,-1383.6472472110763,-91.0
2604945,1,119.463805,35.649716,612.2868012993131,-632.918931636028,-72.56
2604945,1,119.46694,35.650975,892.658744762768,-486.1200444926508,-93.67
2604945,1,119.472538,35.653313,1393.030871232506,-213.99553313478827,-91.67
2604945,1,119.475897,35.64342,1724.839345810702,-1303.8802971742116,-88.18
2604945,1,119.472314,35.653673,1371.7430420991732,-174.5670433989726,-84.71
2604945,1,119.481271,35.636226,2231.6558407560224,-2089.718233862426,-83.5
2604945,1,119.475225,35.645759,1657.446782510262,-1045.921278623864,-88.0
2604945,1,119.472538,35.648097,1407.5946904593147,-792.6666065687314,-86.0
2604945,1,119.467611,35.642161,977.9762704223394,-1462.4311402007006,-87.5
2604945,1,119.468507,35.656191,1020.0098859629361,96.1148490589112,-77.0
2604945,1,119.464476,35.648636,676.0524544394575,-751.2115804543719,-78.0
2604945,1,119.465372,35.651155,750.1749207853572,-469.71476714592427,-93.82
2604945,1,119.46582,35.651514,789.7416414953768,-428.868712132331,-93.33
2604945,1,119.478136,35.640363,1936.1539838411845,-1637.917253407184,-87.38
2604945,1,119.476793,35.645219,1800.9492322704755,-1102.2515186737292,-103.13
2604945,1,119.470075,35.652953,1171.0162251517177,-259.5449055498466,-74.0
2604945,1,119.465596,35.659968,745.9172551464289,508.5210505807772,-83.0
2604945,1,119.476345,35.64324,1765.9130269599846,-1322.8274088604376,-114.0
2604945,1,119.471194,35.646478,1290.4083348813,-975.3427998777479,-88.0
2604945,1,119.46582,35.649895,794.249816331896,-608.4827725836076,-88.0
2604945,1,119.462461,35.652593,482.58524020854384,-316.7920840745792,-74.5
2604945,1,119.478584,35.655831,1933.434052379569,79.15166361164302,-87.0
2604945,1,119.464476,35.649716,673.046902758535,-631.3949764673598,-84.0
2604945,1,119.468731,35.649176,1059.8494356916053,-681.6298363464884,-89.0
2604945,1,119.471194,35.647018,1288.9015445202822,-915.4344198857434,-86.5
2604945,1,119.471642,35.648097,1326.4586887394544,-794.7081129956059,-84.0
2604945,1,119.469627,35.655291,1123.9298314208863,-1.1835336983203888,-85.5
2604945,1,119.47836,35.642701,1949.8980122264475,-1378.0242833085358,-99.5
2604945,1,119.470747,35.650615,1238.3879755280213,-517.3959754696116,-88.0
2604945,1,119.456191,35.650255,-78.66710897651501,-590.3852494074963,-76.0
2604945,1,119.464924,35.649536,714.1150323014008,-650.3466981747188,-77.57
2604945,1,119.477241,35.627772,1890.3091248460114,-3036.824307387229,-98.0
2604945,1,119.471194,35.659248,1254.770201210049,441.38061915989965,-82.67
2604945,1,119.466044,35.647018,822.5447488976642,-927.1518691345118,-88.6
2604945,1,119.470523,35.648636,1223.625614561839,-737.4592346409336,-83.05
2604945,1,119.481719,35.655831,2217.2926300405525,86.31865045893937,-80.0
2604945,1,119.481047,35.655651,2156.9507519527106,64.81208121171221,-88.44
2604945,1,119.47209,35.646838,1370.5410792059265,-933.3627750296146,-99.0
2604945,1,119.476345,35.642701,1767.4200284344843,-1382.6248918082565,-87.0
2604945,1,119.469851,35.655112,1144.7113015153445,-20.53213476249948,-78.33
2604945,1,119.488661,35.662666,2826.643805981381,860.5104828043841,-100.0
2604945,1,119.483959,35.655831,2420.113564901869,91.44511912716553,-89.0
2604945,1,119.4647,35.648636,696.3362813282292,-750.7027522893623,-73.5
2604945,1,119.471194,35.646838,1289.4038101863116,-935.4038803698495,-83.0
2604945,1,119.463805,35.651514,607.2843030518852,-433.4464677609503,-95.0
2604945,1,119.466268,35.651514,830.3078509409679,-427.8504187944345,-97.5
2604945,1,119.477912,35.656011,1872.084095582366,97.5860895565711,-100.0
2604945,1,119.471194,35.648636,1284.3866349302698,-735.931136561092,-82.94
2604945,1,119.470299,35.653493,1189.7925032913918,-199.1264737183228,-94.67
2604945,1,119.46067,35.654572,314.9138472280465,-101.3028681431897,-79.0
2604945,1,119.464252,35.648097,657.268455272424,-811.5177131695673,-79.0
2604945,1,119.454623,35.650255,-220.65070988575462,-593.93382199388,-82.5
2604945,1,119.478584,35.640543,1976.2222753937822,-1616.92452125391,-91.0
2604945,1,119.473658,35.647917,1509.5174981513992,-810.0831564408727,-81.0
2604945,1,119.47948,35.656191,2013.5542211474385,121.13815163401887,-111.57
2604945,1,119.480152,35.637125,2127.7941370741464,-1992.5399466422386,-97.0
2604945,1,119.464252,35.649176,654.2659995763097,-691.8120657438412,-74.13
2604945,1,119.470075,35.653313,1170.0119970720261,-219.60596186481416,-76.0
2604945,1,119.471866,35.648457,1345.7378493366996,-754.2588710947894,-84.29
2604945,1,119.466044,35.659608,787.4819264891557,469.6004124437459,-74.0
2604945,1,119.472762,35.648277,1427.3760932168225,-772.1866426281631,-85.0
2604945,1,119.47097,35.648816,1263.6005339083495,-716.4718436710536,-87.0
2604945,1,119.479704,35.655831,2034.8444284221623,81.71107618045062,-91.88
2604945,1,119.47209,35.652773,1353.9730817761738,-274.9248861791566,-84.56
2604945,1,119.472986,35.654212,1431.0854547407944,-113.2379421168007,-83.33
2604945,1,119.462461,35.652054,484.08411988266744,-376.589441108983,-79.25
2604945,1,119.472986,35.656191,1425.5581921507837,106.31552347168326,-90.0
2604945,1,119.466268,35.648457,838.821597989765,-766.998157480266,-74.0
2604945,1,119.478136,35.640902,1934.6459767051274,-1578.1197632574476,-101.0
2604945,1,119.470075,35.653852,1168.5084279394941,-159.80848420597613,-86.0
2604945,1,119.461565,35.653673,398.4517086530104,-199.00877775764093,-85.0
2604945,1,119.471194,35.647377,1287.89979694644,-875.606438910123,-100.0
2604945,1,119.47948,35.65691,2011.540735230432,200.90531693026423,-87.0
2604945,1,119.475897,35.64414,1722.826607604744,-1224.002397843171,-89.8
2604945,1,119.503217,35.65745,4159.257581194048,315.3260331572965,-98.33
2604945,1,119.492692,35.65763,3205.7798030443955,311.06070445803925,-95.0
2604945,1,119.490229,35.65727,2983.784407726256,265.46498356806114,-97.0
2604945,1,119.470299,35.649716,1200.3290927454364,-618.1524938917719,-89.0
2604945,1,119.465372,35.649356,755.1833465010859,-669.2982384064235,-83.33
2604945,1,119.479256,35.65673,1991.7629616797203,180.4238551282324,-100.33
2604945,1,119.45955,35.655112,212.00236986065283,-43.93427977990359,-75.5
2604945,1,119.475449,35.65673,1647.0622511652764,171.7303434847854,-94.0
2604945,1,119.478808,35.658169,1947.1705014668405,339.045391229447,-93.0
2604945,1,119.490229,35.650975,3001.4884256192017,-432.91534916870296,-85.0
2604945,1,119.476345,35.6436,1764.9064842895605,-1282.8884567781352,-101.67
2604945,1,119.463805,35.651155,608.283150931471,-473.27439964096993,-89.0
2604945,1,119.456639,35.650075,-37.60101447557099,-609.3403533454984,-79.33
2604945,1,119.462909,35.650975,527.6510502982419,-495.278186051175,-79.29
2604945,1,119.476345,35.645219,1760.3797286008485,-1103.2740898970515,-86.14
2604945,1,119.47097,35.651514,1256.0722170270747,-417.1517043369822,-95.0
2604945,1,119.465596,35.650975,770.9592902479926,-489.17518300935626,-94.44
2604945,1,119.472762,35.654212,1410.8030001485022,-113.748517843429,-80.33
2604945,1,119.487989,35.634247,2845.6449568222743,-2293.8895428800024,-104.0
2604945,1,119.465596,35.652414,766.9526007379172,-329.53055444266647,-80.0
2604945,1,119.465596,35.642701,793.9943212543149,-1407.1034573758952,-90.0
2604945,1,119.463133,35.649716,551.4361581756966,-634.4447412989102,-72.0
2604945,1,119.475897,35.6436,1724.336164584267,-1283.9108230699785,-89.16
2604945,1,119.465372,35.64324,772.2086746776477,-1347.8151117218658,-93.0
2604945,1,119.466044,35.651874,809.0221947471146,-388.4206918091513,-97.32
2604945,1,119.466492,35.642341,876.1381812484469,-1445.00593474973,-100.0
2604945,1,119.464476,35.651694,667.5420845646877,-411.9530395776965,-99.0
2604945,1,119.487765,35.625794,2849.0929594663903,-3232.192803238984,-106.25
2604945,1,119.462461,35.649895,490.08778297295794,-616.11164927762,-75.8
2604945,1,119.471194,35.651874,1275.3506980685052,-376.70256882719696,-91.0
2604945,1,119.472762,35.653673,1412.3082211851142,-173.54603746440262,-79.0
2604945,1,119.472314,35.653493,1372.2456176572014,-194.5365273230709,-78.71
2604945,1,119.468507,35.655831,1021.0135460461024,56.1759049994871,-87.33
2604945,1,119.471418,35.651694,1296.136108438368,-396.1618062737398,-83.31
2604945,1,119.470747,35.650795,1237.885754467803,-497.42650693655014,-83.83
2604945,1,119.469851,35.632629,1207.4082240067655,-2514.8268431066535,-110.67
2604945,1,119.472762,35.658169,1399.7520034655463,325.2475066152401,-92.0
2604945,1,119.466044,35.650975,811.5257706780685,-488.1569888354279,-91.4
2604945,1,119.471418,35.658889,1276.0535012051696,402.0628537442535,-83.4
2604945,1,119.480376,35.655831,2095.6906673370395,83.2472797636874,-82.5
2604945,1,119.47948,35.638924,2061.898049108335,-1794.491845105309,-91.75
2604945,1,119.462237,35.652953,461.30140030407347,-277.3616071296856,-79.29
2604945,1,119.471642,35.652054,1315.4143591765314,-355.7125716875307,-80.71
2604945,1,119.488437,35.626333,2908.4484024567064,-3170.8546225149184,-95.0
2604945,1,119.470523,35.652593,1212.586148826871,-298.4637806713581,-84.5
2604945,1,119.46582,35.649356,795.7506452904781,-668.2801564112306,-81.14
2604945,1,119.466716,35.642881,894.9197105227504,-1384.5884463544935,-94.0
2604945,1,119.480823,35.655651,2136.6686222638236,64.29982930002734,-89.0
2604945,1,119.463581,35.651334,587.5019804632757,-453.92456389730796,-86.0
2604945,1,119.464924,35.652414,706.1039823931642,-331.057524219621,-100.67
2604945,1,119.460894,35.650255,347.1934657228412,-579.7281784014776,-78.0
2604945,1,119.472538,35.653133,1393.5334879831644,-233.96501717204228,-82.0
2604945,1,119.461789,35.650075,428.73690771858674,-597.6672050124034,-87.0
2604945,1,119.470747,35.648996,1242.9050755338976,-697.010228884872,-88.33
2604945,1,119.465372,35.638204,786.2256551418686,-1906.5149793117307,-89.0
2604945,1,119.481943,35.655831,2237.5747185371583,86.83108880929649,-92.0
2604945,1,119.472986,35.647917,1448.665341783315,-811.6150474711321,-89.0
2604945,1,119.476121,35.645219,1740.094978428213,-1103.7853060127236,-85.5
2604945,1,119.468059,35.649176,998.9983093293849,-683.158692907542,-83.55
2604945,1,119.468955,35.655112,1063.5824639669154,-22.57158744521439,-69.5
2604945,1,119.468731,35.655651,1041.7974416917423,36.716137947980314,-90.33
2604945,1,119.455295,35.650975,-161.7968950662762,-512.5357090099715,-92.11
2604945,1,119.470299,35.658169,1176.746650196379,319.63624602695927,-89.0
2604945,1,119.481719,35.655651,2217.797147660982,66.3491149651818,-87.67
2604945,1,119.478808,35.640543,1996.5082225475926,-1616.4128240584396,-89.5
2604945,1,119.4647,35.642701,712.8529872237705,-1409.1390902376734,-100.0
2604945,1,119.466044,35.646838,823.0459659020416,-947.1213046396151,-80.2
2604945,1,119.461341,35.654032,377.1712650563568,-159.68906607292593,-76.11
2604945,1,119.466268,35.651694,829.8065309674712,-407.88096954347566,-100.0
2604945,1,119.470523,35.649895,1220.1133000317495,-597.7839312474243,-87.86
2604945,1,119.466044,35.651155,811.024502932094,-468.187542127911,-92.0
2604945,1,119.4647,35.651155,689.325348553597,-471.2415751670487,-92.0
2604945,1,119.471642,35.648457,1325.4539417919004,-754.7691803788766,-82.69
2604945,1,119.470075,35.648816,1182.5558446395444,-718.509793555364,-92.0
2604945,1,119.471194,35.651514,1276.3553465572186,-416.64151558373123,-85.86
2604945,1,119.467388,35.642521,956.7784799432848,-1422.9993982310407,-97.0
2604945,1,119.479256,35.639463,2040.1030516227474,-1735.2061766092665,-88.79
2604945,1,119.47097,35.652054,1254.5653778276173,-357.2432867344469,-90.0
2604945,1,119.468059,35.648996,999.4999631243991,-703.1281440202147,-90.0
2604945,1,119.477912,35.65745,1868.0568587562302,257.23130486207083,-91.0
2604945,1,119.471866,35.653673,1331.177867433289,-175.5878639947623,-83.0
2604945,1,119.488885,35.663205,2845.4088091646554,920.8222261443734,-105.0
2604945,1,119.470747,35.652234,1233.8706965778256,-337.78168265521526,-86.33
2604945,1,119.47097,35.652234,1254.0630936702946,-337.2738132253289,-89.67
2604945,1,119.460222,35.654752,273.84911662875675,-82.34945415100083,-76.5
2604945,1,119.467164,35.650075,915.4494370436296,-585.4579459279776,-96.0
2604945,1,119.467164,35.649176,917.9540418679826,-685.1942457258701,-83.42
2604945,1,119.463581,35.649895,591.5052836976247,-613.5690911021084,-80.75
2604945,1,119.475001,35.647018,1633.6437297456432,-906.75686522061,-83.0
2604945,1,119.47836,35.655831,1913.151980492752,78.63992010708898,-99.0
2604945,1,119.469851,35.654032,1147.7238180980785,-140.34898266522214,-99.0
2604945,1,119.475897,35.643061,1725.8429061929928,-1343.7083024047315,-88.0
2604945,1,119.473434,35.654932,1469.6391039527953,-32.338683508336544,-90.0
2604945,1,119.462237,35.652773,461.801914802636,-297.3310402841307,-85.67
2604945,1,119.46067,35.654752,314.41362983267754,-81.33343768585473,-75.5
2604945,1,119.478136,35.640543,1935.6503844128456,-1617.9477766603231,-87.44
2604945,1,119.464924,35.648457,717.1183347314363,-770.0523709510453,-79.17
2604945,1,119.481719,35.635506,2274.2470393979456,-2168.5716614327393,-94.67
2604945,1,119.47836,35.640363,1956.4399743827526,-1637.4056499581784,-90.23
2604945,1,119.481047,35.636226,2211.3687876795884,-2090.230414251797,-84.89
2604945,1,119.463805,35.648996,614.2899646926671,-712.7966565857641,-84.0
2604945,1,119.46582,35.641802,816.7824437301606,-1506.3306008856744,-98.0
2604945,1,119.459774,35.655112,232.28453137725592,-43.42643155436963,-80.38
2604945,1,119.490453,35.650975,3021.7717870533234,-432.40117995720357,-92.0
2604945,1,119.472986,35.654392,1430.582733481191,-93.26845298428088,-77.83
2604945,1,119.46582,35.652593,786.7370206133928,-309.16296371864155,-70.0
2604945,1,119.475897,35.64378,1723.8329811411677,-1263.9413484819233,-94.0
2604945,1,119.455071,35.650255,-180.08397225593217,-592.920175768435,-83.0
2604945,1,119.464924,35.648277,717.6193413210567,-790.0218049259856,-76.0
2604945,1,119.46694,35.651155,892.157294552424,-466.15059344517067,-92.5
2604945,1,119.46694,35.649176,897.6703396918019,-685.7035867949016,-86.8
2604945,1,119.491572,35.65763,3104.3713851608336,308.4878034177236,-87.0
2604945,1,119.481271,35.655651,2177.232882747194,65.32437945902348,-91.75
2604945,1,119.47209,35.653133,1352.9680373904994,-234.9859239133075,-86.6
2604945,1,119.475897,35.6445,1721.8202252014307,-1184.0634452579543,-90.0
2604945,1,119.479928,35.638024,2104.990473079961,-1893.3154540783726,-96.0
2604945,1,119.47948,35.655651,2015.0664125963813,61.22957640280947,-100.5
2604945,1,119.469851,35.632449,1207.9100394274574,-2534.796258139424,-108.0
2604945,1,119.470075,35.632449,1228.1979939102894,-2534.2864160477184,-105.0
2604945,1,119.468507,35.648996,1040.0674708225997,-702.1089548170567,-84.67
2604945,1,119.462685,35.651694,505.36825793317985,-416.01987442327663,-80.6
2604945,1,119.468507,35.649176,1039.5657257994171,-682.1395015311427,-81.0
2604945,1,119.463581,35.649716,592.0032524912385,-633.4275811887346,-79.56
2604945,1,119.457087,35.650615,1.4675293354084715,-548.41767096892,-86.0
2604945,1,119.484182,35.655651,2440.8101386665367,71.98618350597098,-78.0
2604945,1,119.479256,35.639823,2039.0954166892916,-1695.2672165762633,-94.5
2604945,1,119.481271,35.655831,2176.728456372628,85.29391277069226,-91.0
2604945,1,119.471866,35.651694,1336.7022817854304,-395.1411949242465,-88.0
2604945,1,119.471642,35.652234,1314.9119381657802,-335.74309491645545,-85.42
2604945,1,119.467388,35.641981,958.2827797656646,-1482.9076863019727,-87.0
2604945,1,119.466716,35.642341,896.4236131395446,-1444.4967275732197,-98.0
2604945,1,119.462013,35.653313,440.0177351513412,-237.93108623288572,-84.5
2604945,1,119.464924,35.651155,709.6085381975863,-470.73268549283966,-94.4
2604945,1,119.487765,35.646658,2790.4990162425674,-917.5044379779138,-93.67
2604945,1,119.471194,35.659069,1255.2698259929894,421.5220672171563,-79.0
2604945,1,119.458878,35.655471,150.15894862404093,-5.629640675149858,-80.75
2604945,1,119.494036,35.657809,3326.965707342257,334.00837365118787,-91.67
2604945,1,119.470299,35.648816,1202.839653486153,-717.9998062192462,-87.44
2604945,1,119.470299,35.648636,1203.3417589995079,-737.9692672230303,-83.86
2604945,1,119.463357,35.649895,571.2217813516036,-614.0776954009198,-76.33
2604945,1,119.465372,35.652054,747.672017316916,-369.97848393861204,-94.0
2604945,1,119.467835,35.649176,978.7146027466515,-683.6682190969586,-84.63
2604945,1,119.46067,35.650255,326.91006780508906,-580.236229091417,-75.0
2604945,1,119.469403,35.655291,1103.6476668509422,-1.6934211165644228,-91.0
2604945,1,119.47097,35.650975,1257.5762459300458,-476.9491760553792,-86.31
2604945,1,119.477912,35.641082,1913.856563369627,-1558.661846534349,-97.75
2604945,1,119.488437,35.65709,2822.0362239910755,241.3834195039235,-90.0
2604945,1,119.46582,35.642341,815.2818921989528,-1446.5332783106714,-92.0
2604945,1,119.465372,35.647737,759.6904627606273,-848.9122267765924,-85.5
2604945,1,119.47948,35.65673,2012.0448101323564,180.93578942446038,-107.3
2604945,1,119.464252,35.648996,654.7668781394605,-711.7814984130673,-79.4
2604945,1,119.464924,35.649356,714.6160521192942,-670.3161350735463,-83.0
2604945,1,119.47097,35.647557,1267.1133923587622,-856.1471418202855,-86.46
2604945,1,119.456415,35.650075,-57.88443713542074,-609.8475228608586,-87.33
2604945,1,119.489333,35.65709,2903.1634413257707,243.43904037587345,-98.0
2604945,1,119.472538,35.648277,1407.0921356379986,-772.69713615207,-81.17
2604945,1,119.471418,35.659248,1275.0513716479763,441.89090094109997,-87.5
2604945,1,119.464252,35.651334,648.2608503615484,-452.400718327146,-80.0
2604945,1,119.463357,35.650255,570.2203644922702,-574.1388333658688,-75.88
2604945,1,119.455967,35.649356,-96.45725579350255,-690.6283591734245,-71.0
2604945,1,119.472538,35.653852,1391.5258000583854,-154.19801968801767,-84.5
2604945,1,119.469403,35.655651,1102.643655056483,38.24552870495245,-89.0
2604945,1,119.464029,35.649176,634.0728639042936,-692.3185334471054,-79.0
2604945,1,119.466044,35.659788,786.980552864843,489.5698825302534,-80.0
2604945,1,119.472986,35.654572,1430.080010007834,-73.29896336700767,-89.0
2604945,1,119.4647,35.652054,686.8231285727816,-371.50530820852146,-96.0
2604945,1,119.467388,35.649356,937.7362257788191,-664.7154099782929,-90.0
2604945,1,119.479704,35.638384,2083.6961003199685,-1853.8884110050276,-89.5
2604945,1,119.464476,35.651874,667.0411273173522,-391.98359851446,-69.0
2604945,1,119.484854,35.652953,2509.2280436244328,-225.7961567430757,-97.0
2604945,1,119.470523,35.650435,1218.6067936046747,-537.875533293467,-86.45
2604945,1,119.471866,35.652593,1334.1927401550347,-295.4047471890226,-84.09
2604945,1,119.466044,35.650795,812.0270362163428,-508.1264350544661,-89.88
2604945,1,119.466716,35.642521,895.9223144757561,-1424.5273009887896,-102.0
2604945,1,119.46582,35.647198,801.7593317872379,-907.6915306285955,-85.75
2604945,1,119.467835,35.65727,956.1566716134548,214.2918873890303,-80.0
2604945,1,119.471642,35.651874,1315.9167779743439,-375.68204796966165,-80.29
2604945,1,119.479704,35.638564,2083.192206063075,-1833.918931960594,-87.0
2604945,1,119.475225,35.647198,1653.4249298246577,-886.2763893101364,-84.2
2604945,1,119.479928,35.655651,2055.6306597940857,62.25357093382627,-85.0
2604945,1,119.467388,35.649176,938.2377451444045,-684.6848583263345,-87.8
2604945,1,119.482167,35.655651,2258.3614170104265,67.37403581943363,-91.0
2604945,1,119.479928,35.642161,2093.4077964206226,-1434.3501351838931,-97.0
2604945,1,119.469179,35.654932,1084.366626463132,-42.03126638941467,-85.0
2604945,1,119.467388,35.643061,955.274160238565,-1363.0911057745107,-98.33
2604945,1,119.465596,35.64342,791.9927916158922,-1327.3367071729153,-93.0
2604945,1,119.464924,35.650975,710.10957786371,-490.7021267763339,-93.8
2604945,1,119.472314,35.648636,1385.8059458553325,-733.3795847292058,-73.0
2604945,1,119.479032,35.639643,2019.3130578682758,-1715.748481229879,-92.17
2604945,1,119.464252,35.651694,647.259033718612,-412.46183983422816,-96.0
2604945,1,119.462237,35.652593,462.30242709699087,-317.3004729510285,-78.2
2604945,1,119.463805,35.650795,609.2847723066807,-513.2132708877325,-93.0
2604945,1,119.465372,35.651334,749.6765717591625,-449.8562645628117,-91.0
2604945,1,119.462461,35.652414,483.08301505679265,-336.65057604247704,-84.5
2604945,1,119.472538,35.654212,1390.5205466607586,-114.25904723443091,-79.08
2604945,1,119.468955,35.655291,1063.0833410178311,-2.7130569466389716,-82.2
2604945,1,119.475897,35.648097,1711.7643007979495,-785.0066371513531,-100.6
2604945,1,119.469403,35.654212,1106.6568603443448,-121.39931738330051,-88.0
2604945,1,119.469851,35.632988,1206.4073744249763,-2474.998952782247,-106.46
2604945,1,119.463357,35.649716,571.7197047841037,-633.9361844095401,-77.0
2604945,1,119.455519,35.650435,-140.01634587266017,-571.9369503329508,-72.0
2604945,1,119.476345,35.642521,1767.9232898049522,-1402.5943656624295,-101.0
2604945,1,119.469403,35.654572,1105.6528750525322,-81.46037340257317,-93.0
2604945,1,119.468507,35.655471,1022.017197290319,16.236962888855487,-86.0
2604945,1,119.477912,35.640543,1915.3644405854866,-1618.4593348721974,-91.0
2604945,1,119.513518,35.654932,5099.097539096721,59.79042529407889,-110.5
2604945,1,119.465372,35.660328,724.6338113227393,547.9509049323387,-78.0
2604945,1,119.469851,35.631909,1209.4154724195832,-2594.704500314314,-108.0
2604945,1,119.478136,35.643061,1928.60535535065,-1338.5969343241304,-107.0
2604945,1,119.475897,35.648277,1711.2610619752668,-765.0371504067443,-100.81
2604945,1,119.470747,35.652773,1232.3667573350249,-277.9842039770447,-94.0
2604945,1,119.46694,35.650435,894.1630821427098,-546.0283947093412,-87.0
2604945,1,119.466268,35.646658,843.8315165315289,-966.5815990976989,-74.2
2604945,1,119.472314,35.653133,1373.2507621333934,-234.47549371048808,-83.13
2604945,1,119.46694,35.650075,895.1659626867622,-585.9672924177721,-90.0
2604945,1,119.47097,35.650795,1258.0785146149574,-496.9186461577192,-88.64
2604945,1,119.479704,35.639104,2081.680509970989,-1774.0104919178411,-100.0
2604945,1,119.466492,35.646298,865.1184588803444,-1006.0112851206213,-75.0
2604945,1,119.457311,35.655471,8.275053630350158,-9.180057953111827,-90.0
2604945,1,119.472314,35.653852,1371.2432564327028,-154.70850056922063,-78.5
2604945,1,119.47948,35.638384,2063.4096017288975,-1854.4002804141492,-88.0
2604945,1,119.479256,35.639643,2039.5992352659814,-1715.2366968365386,-94.75
2604945,1,119.471194,35.651155,1277.357195543358,-456.4695188808255,-81.63
2604945,1,119.461117,35.654212,356.38852031412534,-140.22780078463256,-82.2
2604945,1,119.470747,35.649176,1242.4028743687086,-677.0407647318207,-79.93
2604945,1,119.469851,35.654392,1146.7196547477506,-100.41003531264141,-92.0
2604945,1,119.465596,35.649536,774.9658386867959,-648.819780421909,-77.5
2604945,1,119.456191,35.649895,-77.66861061751842,-630.3240421968512,-87.0
2604945,1,119.46694,35.642341,916.7090461293701,-1443.9874740685336,-100.5
2604945,1,119.487541,35.625794,2828.803231613245,-3232.7062631282024,-90.5
2604945,1,119.470523,35.652414,1213.085556383361,-318.3223114712164,-86.0
2604945,1,119.470747,35.647018,1248.4235626294976,-916.4524195468985,-87.0
2604945,1,119.472762,35.654032,1411.3056735740975,-133.71800539968535,-82.0
2604945,1,119.479256,35.65655,1992.26698873844,160.454329198692,-97.67
2604945,1,119.466044,35.642701,834.5649948839564,-1406.085362976417,-100.67
2604945,1,119.46582,35.651155,790.7413077797974,-468.6966634672135,-92.14
2604945,1,119.479032,35.65655,1971.985095769167,159.94244233099744,-92.0
2604945,1,119.476121,35.648277,1731.545036139316,-764.5259621073492,-106.0
