siteid,cell_id,longitude,latitude,x,y,rsrp(dbm),z
2604945,1,119.457311,35.656011,6.776414143620059,50.728193547576666,-91.0,32.0
2604945,1,119.471418,35.648457,1305.1700353518827,-755.2794433315285,-82.13,17.0
2604945,1,119.461117,35.654392,355.88821628992446,-120.25836914405228,-78.0,24.999998
2604945,1,119.474106,35.651155,1541.039162707748,-449.8328769202344,-91.0,15.000001
2604945,1,119.468955,35.655471,1062.5814274681034,17.256415549200028,-88.0,15.999999
2604945,1,119.465596,35.64324,792.4938732727896,-1347.306130763609,-96.0,19.0
2604945,1,119.461117,35.654212,356.38852031412534,-140.22780078463256,-82.2,24.45883
2604945,1,119.462237,35.647377,476.8052037111484,-895.9700432536192,-67.0,17.0
2604945,1,119.471642,35.652414,1314.4095149425557,-315.77361766109243,-93.0,14.0
2604945,1,119.459998,35.654932,253.06677893386225,-62.88796518230811,-74.67,27.000002
2604945,1,119.473434,35.647917,1489.233444921556,-810.5938331154175,-93.5,19.0
2604945,1,119.466268,35.642701,854.8503333531553,-1405.576246284414,-102.0,21.0
2604945,1,119.467611,35.641262,980.4808447416872,-1562.1673438213766,-86.5,25.092916
2604945,1,119.457982,35.655831,68.03132656076923,32.27881747018546,-72.0,31.000002
2604945,1,119.480152,35.655831,2075.408586591948,82.73516556574032,-88.6,12.0
2604945,1,119.469179,35.654752,1084.868579014903,-62.00073851179332,-82.5,15.0
2604945,1,119.472538,35.651514,1398.0541469339514,-413.5794100537896,-76.0,14.0
2604945,1,119.480823,35.636406,2190.577640271513,-2070.773069642484,-86.75,24.77705
2604945,1,119.462013,35.653493,439.5172596583143,-217.96165269846097,-78.0,23.0
2604945,1,119.471642,35.646658,1330.4747971645556,-954.3528825351968,-94.0,19.824392
2604945,1,119.475449,35.651514,1661.6444677682591,-406.941407516133,-88.0,15.0
2604945,1,119.480823,35.636586,2190.0735426102765,-2050.8035904825665,-87.0,24.387264
2604945,1,119.462909,35.650795,528.1516774208285,-515.2476170961745,-77.5,20.0
2604945,1,119.465596,35.642881,793.4932462077122,-1387.1340352450495,-96.0,20.0
2604945,1,119.471866,35.652773,1333.6902669002302,-275.43526787357405,-82.33,13.184821
2604945,1,119.471418,35.651874,1295.633737470489,-376.1923315650784,-81.27,14.0
2604945,1,119.472314,35.648277,1386.8081791623265,-773.2075833450072,-85.92,18.0
2604945,1,119.47321,35.655112,1448.8540538977832,-12.87986408919096,-88.0,14.0
2604945,1,119.461789,35.653673,418.7342447573319,-198.50052138371396,-82.67,22.999998
2604945,1,119.47948,35.639104,2061.3941937946947,-1774.5223656967282,-87.33,24.802837
2604945,1,119.467611,35.641442,979.9793770993128,-1542.1979158166796,-99.0,24.55244
2604945,1,119.477912,35.640363,1915.86799440824,-1638.4288105266169,-89.0,26.464445
2604945,1,119.471866,35.653493,1331.6803517523222,-195.5573457446881,-84.0,13.0
2604945,1,119.469627,35.651874,1133.4600024253596,-380.2706560222432,-73.0,14.903504
2604945,1,119.465596,35.647377,780.9767888622591,-888.3420887775719,-82.0,17.0
2604945,1,119.466492,35.647018,863.11323922046,-926.1335373446344,-80.0,17.0
2604945,1,119.467611,35.657809,934.372805553372,273.57983269682154,-85.67,18.648853
2604945,1,119.471418,35.648816,1304.168161528185,-715.4514524238184,-79.5,25.298843
2604945,1,119.462685,35.651334,506.3694363555405,-455.9587377551943,-86.0,20.999998
2604945,1,119.465372,35.648097,758.6882781655295,-808.9733569221571,-87.0,17.0
2604945,1,119.465372,35.650795,751.177180374274,-509.65365356300026,-87.0,18.0
2604945,1,119.47948,35.639463,2060.389275734313,-1734.694346979726,-83.67,24.841942
2604945,1,119.471866,35.648277,1346.240269530448,-774.2283387342468,-83.08,17.817856
2604945,1,119.463805,35.649536,612.7875954562332,-652.8883636044338,-71.0,19.0
2604945,1,119.461565,35.653852,397.95409993233625,-179.15028670430183,-79.83,23.543818
2604945,1,119.462237,35.653313,460.3003646942088,-237.4227393567562,-83.0,23.0
2604945,1,119.455967,35.652234,-104.43910675565712,-371.3398850960657,-92.0,40.031208
2604945,1,119.475673,35.64342,1704.554142010631,-1304.391409736127,-91.5,25.496973
2604945,1,119.454399,35.650255,-240.93407705740535,-594.4405756094493,-91.0,35.0
2604945,1,119.468059,35.661407,964.9057581553934,673.7666516969912,-85.0,20.928797
2604945,1,119.470747,35.648636,1243.909471228253,-736.9491557287984,-85.15,17.0
2604945,1,119.471194,35.652054,1274.8483705056133,-356.7330947187729,-75.1,14.0
2604945,1,119.469403,35.654392,1106.154868803802,-101.4298456371762,-78.5,15.0
2604945,1,119.468507,35.656011,1020.5117171094752,76.14537678472698,-75.67,16.297676
2604945,1,119.481271,35.636226,2231.6558407560224,-2089.718233862426,-83.5,24.0
2604945,1,119.468955,35.65727,1057.5649589498062,216.8402257617563,-90.0,16.856146
2604945,1,119.458206,35.655831,88.31329816253856,32.78634567512199,-85.0,30.56423
2604945,1,119.468731,35.648996,1060.351226328872,-701.5992907178588,-82.82,16.0
2604945,1,119.455967,35.650075,-98.4512791618472,-610.8617229000665,-77.5,32.0
2604945,1,119.463133,35.650615,548.9356200234033,-534.7085316833109,-79.17,20.0
2604945,1,119.465372,35.647917,759.1893715666374,-828.94279209245,-83.67,17.0
2604945,1,119.462685,35.649895,510.3712809160352,-615.6032303059474,-73.67,19.616095
2604945,1,119.456191,35.650075,-78.16785869759042,-610.3546460466459,-76.25,32.0
2604945,1,119.471642,35.648277,1325.9563163720304,-774.7386469300836,-85.17,17.42031
2604945,1,119.470523,35.649176,1222.1191545445472,-677.5508469068445,-82.0,16.0
2604945,1,119.471418,35.646658,1310.1904348511016,-954.8631346174516,-93.5,27.72803
2604945,1,119.465148,35.648097,738.4043113837251,-809.4823208339512,-77.63,17.0
2604945,1,119.47321,35.65763,1441.8205478787422,266.4711940311827,-101.0,13.0
2604945,1,119.4806,35.655831,2115.97274918994,83.75944029912353,-84.0,12.0
2604945,1,119.458206,35.650255,103.79276326182298,-585.8217287911102,-85.0,28.42687
2604945,1,119.471418,35.659069,1275.5510418029735,422.0323479184881,-77.5,15.0
2604945,1,119.477017,35.651874,1802.619532209006,-363.4236245979555,-81.0,15.0
2604945,1,119.4647,35.648457,696.834461376653,-770.5612443690188,-89.0,17.194553
2604945,1,119.477017,35.65655,1789.5386529667303,155.33982892893255,-88.5,12.999999
2604945,1,119.462461,35.651874,484.5846689887112,-396.5588729097508,-82.0,21.14756
2604945,1,119.469851,35.654212,1147.2217375284526,-120.37950923247264,-94.33,15.0
2604945,1,119.473434,35.65763,1462.1021383658515,266.9818830806762,-100.0,13.0
2604945,1,119.470299,35.659788,1172.2293571138289,499.2507031462155,-99.0,16.043503
2604945,1,119.471418,35.651334,1297.1408437367063,-436.10075423074886,-81.5,14.0
2604945,1,119.47836,35.652414,1922.7160407607444,-300.4480352313258,-74.0,14.0
2604945,1,119.458654,35.655471,129.87688248755876,-6.137305720709264,-79.0,29.742569
2604945,1,119.466044,35.641802,837.0680088765221,-1505.821535944007,-90.0,21.999998
2604945,1,119.477912,35.640722,1914.863682083669,-1598.6008002692834,-93.0,25.50352
2604945,1,119.467835,35.65709,956.6583791370504,194.32241545058787,-87.5,17.999998
2604945,1,119.465596,35.647557,780.4756564707495,-868.372653985396,-80.67,17.0
2604945,1,119.470523,35.650255,1219.1089646253968,-557.8449997655116,-83.4,15.000001
2604945,1,119.462685,35.647917,515.8718491077889,-835.0450183977373,-74.0,17.084469
2604945,1,119.471642,35.648816,1324.4519769938197,-714.9411873016506,-84.0,17.0
2604945,1,119.470747,35.657989,1217.8118420202518,300.6869841343723,-82.0,14.999999
2604945,1,119.47209,35.653852,1350.960713913897,-155.21893511665985,-88.0,13.265765
2604945,1,119.479032,35.640183,2017.8017322936796,-1655.84004227072,-94.33,24.49878
2604945,1,119.462685,35.647557,516.8729350047652,-874.9838612605818,-66.0,17.0
2604945,1,119.469179,35.651514,1093.8977701675612,-421.229270493146,-85.5,14.999999
2604945,1,119.470523,35.647018,1228.1392959536752,-916.9624886862002,-80.0,18.357483
2604945,1,119.479928,35.637665,2105.9955376468133,-1933.143469402101,-93.0,25.067656
2604945,1,119.47097,35.648636,1264.1027760598809,-736.4413079307415,-86.63,17.0
2604945,1,119.482167,35.655831,2257.8568081443664,87.34357349667698,-83.0,11.0
2604945,1,119.466044,35.648457,818.5377180250362,-767.5073088868521,-71.0,17.0
2604945,1,119.46582,35.647377,801.2609402951784,-887.8330365438014,-81.0,17.0
2604945,1,119.464476,35.648996,675.0506127045956,-711.2727144099772,-73.25,18.0
2604945,1,119.462909,35.651514,526.1519370060414,-435.480831284076,-82.0,21.0
2604945,1,119.460894,35.654392,335.6964119097684,-120.76422254415228,-79.33,25.0
2604945,1,119.463357,35.650075,570.7210740244482,-594.1082646274008,-73.14,19.0
2604945,1,119.479928,35.655831,2055.126506951987,82.22309770528227,-91.67,12.0
2604945,1,119.469851,35.651874,1153.7430341053987,-379.7607428887859,-88.0,14.114405
2604945,1,119.465148,35.649536,734.3986333273351,-649.8377719228156,-72.33,18.0
2604945,1,119.472314,35.654032,1370.7406764605548,-134.73901567282155,-85.0,13.506916
2604945,1,119.471194,35.646658,1289.9060736401009,-955.3733403682708,-94.0,27.068104
2604945,1,119.467611,35.65745,935.3733533457852,233.75183006562293,-72.0,18.0
2604945,1,119.457087,35.651874,-2.025817456538789,-408.7427848726511,-84.0,32.0
2604945,1,119.466492,35.645938,866.1210554610007,-1045.9501560847275,-89.0,17.878847
2604945,1,119.468731,35.648816,1060.853014755994,-721.5687446030788,-87.0,22.503296
2604945,1,119.459326,35.655291,191.22303666675,-24.583597497083247,-79.5,28.0
2604945,1,119.476569,35.653133,1758.5321942511946,-224.7707989932969,-84.0,14.0
2604945,1,119.47097,35.651155,1257.0739750330104,-456.9797054664232,-83.3,14.238704
2604945,1,119.47209,35.651694,1356.9853701157265,-394.6308197476901,-89.33,14.0
2604945,1,119.463357,35.650435,569.7196527544875,-554.1694016163237,-76.5,20.0
2604945,1,119.456191,35.649176,-75.67441383190453,-710.0906808353029,-72.0,30.999998
2604945,1,119.468283,35.649176,1019.2820170127088,-682.6491203852929,-86.64,15.999999
2604945,1,119.469627,35.634607,1181.6062776993494,-2295.894936880097,-111.0,40.000004
2604945,1,119.477688,35.641262,1893.067240133998,-1539.20388518041,-101.0,25.351492
2604945,1,119.461789,35.647377,436.23693717678543,-896.9866192261688,-75.0,17.0
2604945,1,119.470747,35.650435,1238.8901943765811,-537.3654435151257,-84.62,15.0
2604945,1,119.463581,35.647737,597.5085833482444,-852.9803528473713,-80.0,17.0
2604945,1,119.469627,35.655651,1122.9257283837069,38.75541829504073,-87.0,15.313329
2604945,1,119.481271,35.635866,2232.664207375259,-2129.657194125932,-90.0,24.139698
2604945,1,119.455743,35.650075,-118.73469852865674,-611.368753422983,-79.0,32.619293
2604945,1,119.457758,35.650255,63.22599490149878,-586.8366718799807,-77.0,29.540236
2604945,1,119.470747,35.650255,1239.3924110130174,-557.3349110744894,-83.33,15.0
2604945,1,119.457535,35.651874,38.54012375557795,-407.7280999114737,-84.0,31.0
2604945,1,119.457535,35.650255,43.03316318290308,-587.3418088429607,-84.0,30.0
2604945,1,119.4647,35.647557,699.3392441943288,-870.408403951209,-75.0,17.0
2604945,1,119.470747,35.649356,1241.9006709916284,-657.0713000921533,-83.9,16.0
2604945,1,119.473434,35.655112,1469.136282595573,-12.369190253317356,-85.0,14.0
2604945,1,119.467388,35.641082,960.787116292864,-1582.6438820860349,-93.0,25.154516
2604945,1,119.47321,35.654752,1449.8596031557536,-52.81884793704376,-78.0,14.0
2604945,1,119.4647,35.649536,693.8314323748928,-650.8555780956522,-81.91,17.999998
2604945,1,119.465148,35.652054,727.3890533015365,-370.4874716950581,-100.0,19.0
2604945,1,119.470747,35.647198,1247.921385771595,-896.4829607461579,-86.6,18.0
2604945,1,119.479256,35.655831,1994.2802746844245,80.68717214325443,-91.57,13.0
2604945,1,119.468731,35.655831,1041.295569343376,56.685610332060605,-78.0,15.999999
2604945,1,119.458654,35.655651,129.37706467416135,13.832117438782008,-76.5,29.966671
2604945,1,119.480152,35.655651,2075.912785056513,62.76563770417124,-92.9,11.999999
2604945,1,119.470075,35.653133,1170.5141122174682,-239.5754339504056,-70.0,14.0
2604945,1,119.456863,35.650075,-17.317590715247206,-608.8331374977715,-90.0,31.0
2604945,1,119.4806,35.636586,2169.877149739419,-2051.313394391909,-85.5,24.582386
2604945,1,119.465372,35.649536,754.682235455024,-649.3287993385457,-72.57,17.98671
2604945,1,119.469851,35.653493,1149.227257247083,-200.14645853079853,-73.0,14.0
2604945,1,119.470747,35.652593,1232.8690027017146,-297.9536778628826,-97.0,14.0
2604945,1,119.461117,35.650255,367.3863138514571,-579.2223497726955,-73.0,22.392006
2604945,1,119.472314,35.656371,1364.2097276966088,124.7533906553872,-89.0,23.188337
2604945,1,119.459998,35.650435,265.5598529276904,-561.790687663015,-77.0,24.934782
2604945,1,119.479704,35.638744,2082.688309586025,-1813.9494524332692,-90.0,24.488985
2604945,1,119.469851,35.633528,1204.9019016608363,-2415.090701850131,-95.0,41.0
2604945,1,119.459326,35.650435,204.70981251017656,-563.3141480046324,-77.0,26.035904
2604945,1,119.472762,35.648097,1427.8786936515244,-792.1561141330749,-83.67,18.0
2604945,1,119.470523,35.649356,1221.6169967819003,-657.5813833544962,-84.15,16.0
2604945,1,119.472314,35.648097,1387.3106883699074,-793.1770526729524,-94.0,18.0
2604945,1,119.47097,35.647377,1267.6156190373003,-876.1166026745923,-88.0,27.511786
2604945,1,119.469851,35.648816,1162.2720369017916,-719.0197345600463,-91.73,16.0
2604945,1,119.47097,35.659428,1233.9866593145998,460.8398766894825,-81.0,15.360004
2604945,1,119.470747,35.648816,1243.4072744870791,-716.9796925508417,-89.83,16.90881
2604945,1,119.47097,35.658349,1236.9980706227943,341.1338677685708,-77.0,15.0
2604945,1,119.470075,35.652234,1173.0218653150368,-339.3118455768563,-91.0,14.0
2604945,1,119.465596,35.647737,779.9745218717726,-848.4032187038101,-78.0,17.0
2604945,1,119.458206,35.650435,103.29310045856982,-565.8523219390772,-80.0,28.981451
2604945,1,119.47321,35.654392,1450.865143557894,-92.7578298356384,-85.0,13.906845
2604945,1,119.471866,35.652234,1335.194888538681,-335.23276281310245,-83.0,14.0
2604945,1,119.462909,35.651155,527.1504209709819,-475.3087545195594,-79.75,20.641655
2604945,1,119.472762,35.656371,1404.7735391631722,125.77442918531597,-85.0,13.805855
2604945,1,119.466268,35.646298,844.8340307229664,-1006.5204698387532,-83.0,17.0
2604945,1,119.47948,35.638564,2062.905753075378,-1834.430802463088,-89.75,25.171967
2604945,1,119.47209,35.648277,1366.52422379388,-773.7179842055775,-85.0,17.964542
2604945,1,119.470523,35.649536,1221.1148368075956,-637.6119193150662,-87.91,16.0
2604945,1,119.479032,35.640543,2016.7941708125877,-1615.9010805333965,-90.0,23.884752
2604945,1,119.467835,35.65745,955.6549618806456,234.26135981548575,-88.0,18.0
2604945,1,119.476345,35.653133,1738.2494485107018,-225.28210935136303,-83.0,14.0
2604945,1,119.47209,35.652593,1354.4756006494863,-294.89436658192426,-81.33,13.833715
2604945,1,119.464924,35.647917,718.6213478798745,-829.9606714160182,-74.0,17.0
2604945,1,119.45843,35.655651,109.0950452561956,13.3244976461865,-77.88,29.999998
2604945,1,119.470075,35.653493,1169.5098797151586,-199.6364892916754,-83.0,14.000001
2604945,1,119.47209,35.652953,1353.4705606899224,-254.95540529023856,-81.75,13.0
2604945,1,119.472762,35.651514,1418.3372841954697,-413.0688969651237,-83.5,14.0
2604945,1,119.464252,35.649716,652.7633506492712,-631.9037648080848,-79.0,18.532862
2604945,1,119.464924,35.647737,719.1223478491884,-849.930103928782,-75.0,17.0
