SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604942,7,119.417451,35.697919,-2287.71748298232,-1363.354416328948,-110.0
2604942,7,119.354078,35.729036,-8105.517782824696,1949.3221634952351,-106.63
2604942,7,119.364603,35.761231,-7239.5920141211245,5543.947015024256,-97.0
2604942,7,119.441187,35.709071,-170.48068113112822,-72.95925027364865,-83.5
2604942,7,119.43962,35.70961,-313.7559035769664,-16.688805585261434,-83.0
2604942,7,119.439844,35.71069,-296.467555260635,103.6321320021525,-81.4
2604942,7,119.363931,35.693243,-7118.537308309809,-2000.097503961064,-100.0
2604942,7,119.391251,35.680832,-4612.523433638737,-3317.0770732364617,-93.0
2604942,7,119.350271,35.725079,-8439.375750873936,1502.0740619683638,-96.3
2604942,7,119.416107,35.714107,-2453.5696105349343,429.56108359154314,-100.0
2604942,7,119.428199,35.708531,-1344.2006120606093,-162.03274530544877,-93.75
2604942,7,119.436261,35.706733,-609.7628935744287,-343.4202587879263,-81.5
2604942,7,119.438276,35.712308,-442.8049149350263,279.6081271660514,-100.0
2604942,7,119.349823,35.725259,-8480.382004266256,1521.072009019088,-111.0
2604942,7,119.440068,35.711949,-279.6737886571791,243.81169183179736,-88.0
2604942,7,119.393938,35.698459,-4417.005304908031,-1355.609555957839,-101.0
2604942,7,119.440516,35.733173,-297.73284729616717,2599.4481421438977,-103.0
2604942,7,119.348703,35.727777,-8588.39149155491,1797.9904571301304,-91.0
2604942,7,119.36729,35.761052,-6996.145229494432,5529.955394655932,-105.5
2604942,7,119.389235,35.711409,-4877.586730554234,70.69326086947694,-103.0
2604942,7,119.364379,35.760332,-7257.440190037596,5443.722845576238,-101.0
2604942,7,119.388563,35.688566,-4876.70416808594,-2464.9912620252,-106.67
2604942,7,119.352286,35.728856,-8267.141986943316,1925.4630485819653,-92.6
2604942,7,119.36729,35.70997,-6859.315526296035,-137.08475566050038,-105.0
2604942,7,119.438276,35.706373,-426.44015415164176,-378.82972929580137,-76.0
2604942,7,119.416107,35.713927,-2453.0777553508524,409.59170422004536,-111.0
2604942,7,119.351838,35.714287,-8268.911272489,308.2141483556479,-101.0
2604942,7,119.359228,35.725798,-7631.009469060693,1601.2952193487436,-113.0
2604942,7,119.410957,35.697559,-2874.4167909354437,-1417.7508173505776,-104.0
2604942,7,119.41969,35.68317,-2044.7580932606943,-2994.6255214172415,-78.0
2604942,7,119.348032,35.728496,-8651.000526270247,1876.3023562268354,-108.0
2604942,7,119.35363,35.766627,-8246.184005488525,6118.691190442536,-101.0
2604942,7,119.395057,35.725259,-4388.330332414247,1620.0644625253044,-80.0
2604942,7,119.348703,35.728136,-8589.345380433835,1837.8177267843857,-102.43
2604942,7,119.4385,35.734072,-482.5737352014985,2694.6476087234914,-98.0
2604942,7,119.432006,35.707992,-998.2447594832629,-213.29750601295382,-84.0
2604942,7,119.365274,35.761411,-7179.400138096535,5565.3807052168995,-105.5
2604942,7,119.371544,35.695221,-6434.861543701729,-1764.037753220182,-87.0
2604942,7,119.349599,35.727957,-8507.81713313749,1819.9011951140128,-103.46
2604942,7,119.437828,35.711949,-482.35024907032494,238.77267849445343,-93.0
2604942,7,119.439172,35.730475,-411.86032011779025,2297.101694267243,-97.0
2604942,7,119.436709,35.70997,-578.1444973258767,16.703944927547127,-74.0
2604942,7,119.442083,35.706912,-83.4449302223511,-310.4643802442588,-92.0
2604942,7,119.355869,35.728316,-7941.585983726662,1873.3363911439665,-114.0
2604942,7,119.434917,35.729395,-793.7903075465001,2167.7181505342014,-101.33
2604942,7,119.39461,35.69738,-4353.271769125829,-1473.8302912302315,-89.67
2604942,7,119.445666,35.704574,247.23339958896395,-561.769955242984,-92.0
2604942,7,119.4385,35.735691,-487.0410490524955,2874.2625473039225,-106.0
2604942,7,119.440068,35.71051,-275.7028845207533,84.16675090743229,-82.0
2604942,7,119.351391,35.773282,-8466.348340735305,6852.137045288924,-96.67
2604942,7,119.350047,35.725079,-8459.639643651433,1501.588461324107,-96.0
2604942,7,119.369753,35.715366,-6650.920946398866,466.9265339919366,-94.0
2604942,7,119.371544,35.695401,-6435.344090950675,-1744.0686335805804,-90.0
2604942,7,119.43223,35.707992,-977.9761422352167,-212.79504171013832,-83.2
2604942,7,119.429095,35.705294,-1254.2354708972853,-519.1425101985224,-88.0
2604942,7,119.35475,35.728856,-8044.249540326535,1930.8125401888974,-108.2
2604942,7,119.346688,35.720222,-8750.614807411097,955.4798200256191,-104.0
2604942,7,119.394162,35.725798,-4470.755933009204,1677.8844466023147,-98.0
2604942,7,119.438948,35.71033,-376.54648445895873,61.677229560911655,-87.56
2604942,7,119.351614,35.7231,-8312.618459201185,1285.437230526004,-103.0
2604942,7,119.430215,35.708711,-1162.279081161134,-137.5465288492851,-95.0
2604942,7,119.426408,35.708351,-1505.7638975083828,-186.01168783847243,-96.25
2604942,7,119.355197,35.728496,-8002.854875012068,1891.845332509838,-109.0
2604942,7,119.432902,35.729935,-977.5549952454166,2223.102246680297,-83.33
2604942,7,119.351391,35.72274,-8331.834869626793,1245.0153262787499,-88.5
2604942,7,119.388339,35.688386,-4896.4916152192745,-2485.4537553535774,-102.36
2604942,7,119.372888,35.705294,-6340.254587686271,-643.6025559646077,-101.0
2604942,7,119.440516,35.712668,-241.12297311984003,324.58707078546286,-88.0
2604942,7,119.363707,35.693962,-7140.730389908189,-1920.820373751223,-90.0
2604942,7,119.362139,35.76267,-7466.243155181175,5698.216193114873,-108.0
2604942,7,119.432006,35.708171,-998.7370351720601,-193.43900894280523,-84.43
2604942,7,119.436933,35.738389,-636.2220891768811,3170.059515455272,-109.0
2604942,7,119.388115,35.688746,-4917.736685755779,-2446.0086658387445,-109.0
2604942,7,119.367066,35.694502,-6838.187869079411,-1853.5866647670045,-101.0
2604942,7,119.436709,35.738389,-656.4830127820605,3169.555898081977,-114.0
2604942,7,119.439172,35.73623,-427.74390859436244,2935.572306448128,-104.0
2604942,7,119.391027,35.688746,-4654.183836121811,-2439.5925537156872,-96.0
2604942,7,119.388339,35.688566,-4896.97750454559,-2465.484576337505,-105.6
2604942,7,119.367738,35.694682,-6777.854437462171,-1832.1505839074962,-98.0
2604942,7,119.428871,35.708711,-1283.8896155031398,-140.55814252840355,-98.8
2604942,7,119.429319,35.708711,-1243.3527750370558,-139.55445674341172,-96.75
2604942,7,119.351391,35.728496,-8347.145635572728,1883.5831011813134,-99.36
2604942,7,119.354302,35.769505,-8193.096741088666,6439.437044332735,-101.0
2604942,7,119.4385,35.711769,-421.0509264880093,220.31441612076014,-83.0
2604942,7,119.388115,35.688566,-4917.250839942368,-2465.977844304405,-109.43
2604942,7,119.432454,35.707992,-957.7075239096303,-212.29253104608506,-86.25
2604942,7,119.345792,35.729216,-8855.541388809448,1951.3292505173013,-113.0
2604942,7,119.346464,35.720582,-8771.835372634348,994.9331354168244,-91.0
2604942,7,119.437157,35.71015,-538.1043204071466,37.68035831581801,-68.0
2604942,7,119.435141,35.738569,-798.8054807578446,3186.0014111823402,-114.5
2604942,7,119.359228,35.691804,-7540.3219346583355,-2169.980242447462,-99.33
2604942,7,119.440068,35.70961,-273.21941566851456,-15.680659738369286,-83.0
2604942,7,119.442755,35.734072,-97.6854654434137,2704.2285760906525,-116.0
2604942,7,119.363931,35.693962,-7120.458538218401,-1920.3321245787665,-97.0
2604942,7,119.345344,35.729575,-8897.019587412942,1990.1871495069936,-107.0
2604942,7,119.351167,35.72292,-8352.578076942009,1264.4986088355072,-89.0
2604942,7,119.371768,35.705653,-6442.562416876317,-606.2255737804808,-112.0
2604942,7,119.34736,35.728496,-8711.789568311535,1874.8470252202824,-102.29
2604942,7,119.358109,35.726877,-7735.11612337199,1718.564484845847,-110.0
2604942,7,119.440516,35.710869,-236.15767463704105,125.00312324007973,-91.0
2604942,7,119.434469,35.707272,-773.3983048093505,-287.6478896634653,-98.5
2604942,7,119.368185,35.694682,-6737.401559012826,-1831.174546611961,-97.0
2604942,7,119.415659,35.715186,-2497.0514817028306,548.2681361492723,-97.0
2604942,7,119.367514,35.692883,-6793.311721905135,-2032.219653002452,-95.0
2604942,7,119.365498,35.761231,-7158.663309453987,5545.900391726755,-99.86
2604942,7,119.398192,35.724899,-4103.747216459364,1587.056668468751,-105.5
2604942,7,119.368409,35.70997,-6758.066959231626,-134.64106317330152,-90.0
2604942,7,119.369977,35.695941,-6578.6009246971225,-1687.58696315391,-121.0
2604942,7,119.438052,35.738389,-535.00790556625,3172.576048544608,-98.13
2604942,7,119.434469,35.727417,-828.8686968132388,1947.2692260080948,-78.5
2604942,7,119.437828,35.711229,-480.36522704456,158.8947759787552,-75.5
2604942,7,119.363259,35.693423,-7179.834242678015,-1981.5930242077447,-100.0
2604942,7,119.34624,35.729036,-8814.537957674474,1932.3296874053776,-105.43
2604942,7,119.427975,35.708531,-1364.4690731185256,-162.53437851462513,-92.8
2604942,7,119.434693,35.707272,-753.1294929822907,-287.14491986343637,-118.0
2604942,7,119.355645,35.728316,-7961.849080918706,1872.8496133787557,-105.0
2604942,7,119.349599,35.728676,-8509.728314780165,1899.6666942555457,-99.0
2604942,7,119.352062,35.772743,-8404.247985500144,6793.796679333318,-105.0
2604942,7,119.348927,35.727777,-8568.128289837274,1798.4757949779741,-90.5
2604942,7,119.356093,35.728136,-7920.843101992505,1853.8540760856122,-113.5
2604942,7,119.443427,35.705474,42.14185434859246,-466.97044153837487,-96.0
2604942,7,119.359004,35.691444,-7559.634415342356,-2210.4056091015227,-107.0
2604942,7,119.439844,35.70979,-293.9843038901454,3.7847242397256196,-87.14
2604942,7,119.39461,35.697559,-4353.756336431019,-1453.9719983716495,-87.0
2604942,7,119.352958,35.763929,-8299.755746158538,5817.915202799719,-100.0
2604942,7,119.350943,35.722201,-8370.930513774161,1184.2473749364726,-101.75
2604942,7,119.350719,35.722021,-8390.716524231131,1163.7925540036522,-110.0
2604942,7,119.438052,35.712128,-462.5761572710471,259.13490756973624,-93.0
2604942,7,119.440516,35.711409,-237.6480692855548,184.91158484388143,-83.0
2604942,7,119.349823,35.76249,-8579.39314629964,5651.46958108386,-114.0
2604942,7,119.44074,35.711949,-218.87082942354027,245.32429991383106,-87.0
2604942,7,119.440292,35.712668,-261.3904437243473,324.0828638295643,-84.0
2604942,7,119.438276,35.738209,-514.2503050089581,3153.1103934505954,-105.0
2604942,7,119.351391,35.728676,-8347.624464183813,1903.5522197950631,-102.88
2604942,7,119.373336,35.711049,-6315.161182416719,-4.163552037905902,-90.0
2604942,7,119.417451,35.695041,-2279.8522518943064,-1682.6419390900992,-101.0
2604942,7,119.441411,35.70997,-152.69433793914504,27.281614302657545,-79.0
2604942,7,119.405134,35.701337,-3411.6490328302607,-1011.5483837705106,-97.0
2604942,7,119.4385,35.735151,-485.55100505799055,2814.35391606763,-92.2
2604942,7,119.433574,35.707452,-854.8783924313029,-269.6876169135794,-98.17
2604942,7,119.351614,35.728856,-8327.9308141371,1924.00506996084,-96.0
2604942,7,119.439172,35.730654,-412.35431993729435,2316.9602861204185,-103.0
2604942,7,119.347584,35.728496,-8691.526555338409,1875.332089192234,-101.23
2604942,7,119.350271,35.728136,-8447.503584449296,1841.216079652775,-103.0
2604942,7,119.434246,35.707092,-793.0811580866575,-308.1180145982653,-88.0
2604942,7,119.353854,35.772743,-8242.233578832238,6797.688290130813,-110.0
2604942,7,119.365946,35.761591,-7119.118106039357,5586.81700165011,-112.0
2604942,7,119.400432,35.716085,-3877.173758459743,614.1831962685101,-99.0
2604942,7,119.399536,35.72346,-3978.2561510459054,1430.387057707645,-88.0
2604942,7,119.438276,35.71033,-437.35065031202976,60.16576296510175,-86.0
2604942,7,119.442083,35.711409,-95.86398935795296,188.44002701854333,-92.0
2604942,7,119.438052,35.73605,-528.5547123787692,2913.0828857254237,-101.5
2604942,7,119.367514,35.71033,-6840.01151968434,-96.65738922543824,-99.0
2604942,7,119.441635,35.707632,-125.97072487336118,-231.595400148537,-87.0
2604942,7,119.354078,35.769325,-8212.869516231352,6418.981112401001,-104.0
2604942,7,119.350719,35.728136,-8406.977347658365,1842.1874548820779,-101.85
2604942,7,119.350943,35.72292,-8372.842521862942,1264.012835062109,-89.67
2604942,7,119.387892,35.702056,-4973.847627432784,-969.8885857346468,-110.0
2604942,7,119.436709,35.716985,-597.4766750881681,794.9587798570283,-76.88
2604942,7,119.442083,35.712308,-98.34686008130666,288.1765685044229,-78.0
2604942,7,119.349823,35.727957,-8487.553972949274,1820.386719438713,-104.0
2604942,7,119.433126,35.730295,-958.2829845889937,2263.544033582788,-102.0
2604942,7,119.389683,35.681012,-4754.936658077873,-3300.563713383861,-97.0
2604942,7,119.394833,35.698279,-4335.525047872914,-1373.6026013148949,-89.0
2604942,7,119.365722,35.693782,-6957.892842529807,-1936.3957328894176,-97.0
2604942,7,119.389907,35.689286,-4757.008983891457,-2382.153652566485,-95.0
2604942,7,119.347808,35.728316,-8670.785445658956,1855.8480978189036,-99.89
2604942,7,119.43962,35.71033,-315.7423088614596,63.18911341717467,-74.0
2604942,7,119.433126,35.707632,-895.9111605460057,-250.7236068546772,-92.0
2604942,7,119.35363,35.729395,-8146.999516572803,1988.176709135063,-107.0
2604942,7,119.351838,35.729036,-8308.146796777495,1944.4601381276734,-106.0
2604942,7,119.346464,35.727777,-8790.932990835165,1793.141793106217,-100.0
2604942,7,119.385204,35.712848,-5246.193444162956,221.4608991094865,-103.0
2604942,7,119.437828,35.73641,-549.8093433523318,2952.5181360072456,-109.0
2604942,7,119.438724,35.711769,-400.7832363899797,220.81824684282765,-91.25
2604942,7,119.359004,35.726158,-7652.23392291856,1640.7460534404963,-108.0
2604942,7,119.352958,35.764109,-8300.235308593605,5837.88442661101,-102.0
2604942,7,119.441411,35.71051,-154.18524741521105,87.19008135655895,-80.0
2604942,7,119.397073,35.692883,-4118.194183947053,-1967.2867912342772,-93.0
2604942,7,119.349375,35.727777,-8527.601883284631,1799.446609761566,-98.4
2604942,7,119.440516,35.706013,-222.75604562205262,-413.72906664479524,-88.0
2604942,7,119.367514,35.693602,-6795.235851830919,-1952.4542113654315,-97.0
2604942,7,119.387892,35.688746,-4937.919468691223,-2446.499686723575,-111.0
2604942,7,119.351838,35.76267,-8397.673320127884,5675.810199416708,-105.0
2604942,7,119.429543,35.708711,-1223.0843531865394,-139.05254430975765,-93.13
2604942,7,119.441411,35.71015,-153.1913055803161,47.25110282981768,-74.5
2604942,7,119.439396,35.728676,-386.6322019830113,2098.0213958676904,-114.0
2604942,7,119.4123,35.69684,-2750.919510388165,-1494.5303866784088,-114.0
2604942,7,119.419914,35.713567,-2107.643239746918,378.14353133551776,-103.0
2604942,7,119.440964,35.711049,-196.11870445962995,145.98114375816658,-82.7
2604942,7,119.351614,35.772743,-8444.751576802577,6792.82424050523,-90.5
2604942,7,119.369081,35.695401,-6658.240282521001,-1749.4520587804727,-104.5
2604942,7,119.438948,35.738748,-454.9550405353075,3214.4200754500926,-89.0
2604942,7,119.439844,35.711589,-298.9481019391678,203.36861043190584,-79.0
2604942,7,119.391474,35.681012,-4592.825075293076,-3296.6162334368564,-104.0
2604942,7,119.440964,35.705653,-181.22407309676055,-452.6595423510298,-77.0
2604942,7,119.427304,35.708531,-1425.183965643635,-164.03676127176732,-94.0
2604942,7,119.354302,35.769325,-8192.616841174196,6419.4677994535305,-95.0
2604942,7,119.441187,35.709251,-170.97759218583815,-52.989765260368586,-78.75
2604942,7,119.366842,35.70979,-6899.369377998752,-158.0319199464284,-88.0
2604942,7,119.429767,35.708531,-1202.3213544652099,-158.5200147558935,-92.0
2604942,7,119.425736,35.688746,-1512.8045954686822,-2362.513925413601,-106.0
2604942,7,119.351391,35.76249,-8437.612381109968,5654.870925065596,-99.0
2604942,7,119.437605,35.706373,-487.1568358106306,-380.33846014132723,-78.14
2604942,7,119.431334,35.716805,-1083.283464555745,762.9216914987192,-109.0
2604942,7,119.439844,35.70997,-294.48094979894813,23.754204812459648,-83.76
2604942,7,119.393714,35.697739,-4435.327760659624,-1435.9809623043984,-114.0
2604942,7,119.440068,35.709431,-272.72548781428486,-35.53919883770868,-90.18
2604942,7,119.432678,35.707992,-937.4389045042917,-211.78997402265668,-95.0
2604942,7,119.36729,35.694502,-6817.916138577624,-1853.0977175007574,-93.5
2604942,7,119.434917,35.707092,-732.3650715413969,-306.6113534765318,-104.0
2604942,7,119.44074,35.711769,-218.37397679314017,225.3548096860759,-93.0
2604942,7,119.36102,35.721841,-7458.331218021456,1166.2080838670954,-111.0
2604942,7,119.408269,35.720582,-3180.369657068746,1130.464347122237,-106.0
2604942,7,119.438948,35.706193,-365.1365563092986,-397.28779954928905,-75.33
2604942,7,119.435813,35.738569,-738.0228664756287,3187.511431696359,-109.0
2604942,7,119.438724,35.706373,-385.9020364001626,-377.8221781523898,-84.67
2604942,7,119.350943,35.7231,-8373.321193951648,1283.9819361967966,-99.5
2604942,7,119.392594,35.680113,-4489.018121823319,-3393.881121455226,-100.0
2604942,7,119.439172,35.732633,-417.81605948263314,2536.5142473634332,-89.0
2604942,7,119.434022,35.717345,-841.5735013857484,828.8616962716915,-85.0
2604942,7,119.396177,35.706912,-4237.288078789134,-412.8859875150956,-108.0
2604942,7,119.434246,35.729395,-854.4894365214277,2166.21109459782,-100.0
2604942,7,119.418346,35.706013,-2228.854667478823,-463.40337786916643,-111.0
2604942,7,119.447458,35.695221,435.270477429498,-1595.363363633398,-100.3
2604942,7,119.440292,35.712848,-261.88721589557827,344.05235437024385,-88.0
2604942,7,119.438276,35.711589,-440.8222675458528,199.84115375438705,-84.0
2604942,7,119.438276,35.71069,-438.3433178961277,100.10471260966733,-81.33
2604942,7,119.363931,35.693602,-7119.496583002154,-1960.2702849260531,-105.0
2604942,7,119.389235,35.688926,-4816.856302592787,-2423.57267312333,-116.0
2604942,7,119.437828,35.699358,-447.6422070155386,-1158.0910108448006,-79.0
2604942,7,119.346464,35.728856,-8793.79725915182,1912.8454255787656,-108.4
2604942,7,119.365498,35.761052,-7158.1838989777025,5526.042058827821,-97.0
2604942,7,119.396401,35.724899,-4265.770029881038,1583.096030773595,-83.0
2604942,7,119.354078,35.769145,-8212.389664157992,6399.011869042646,-96.33
2604942,7,119.435141,35.729395,-773.5271088351728,2168.221343814861,-101.0
2604942,7,119.388787,35.688566,-4856.430830563419,-2464.4979013674892,-97.5
2604942,7,119.349375,35.727597,-8527.123476385488,1779.477502869442,-100.0
2604942,7,119.364603,35.693962,-7059.6429768388625,-1918.8670989838429,-95.0
2604942,7,119.438724,35.713028,-404.2556146256393,360.4936799611896,-75.67
2604942,7,119.356541,35.727957,-7879.839604189852,1834.9696603016928,-109.8
2604942,7,119.436933,35.713208,-566.8001612003427,376.4359959657304,-92.0
2604942,7,119.363259,35.693602,-7180.312408840517,-1961.7348871966824,-96.0
2604942,7,119.43962,35.710869,-317.229376784293,122.98661624686792,-79.61
2604942,7,119.350047,35.724719,-8458.682620830601,1461.6502568125725,-104.0
2604942,7,119.439172,35.732813,-418.3128452380188,2556.483786951285,-103.0
2604942,7,119.350943,35.728316,-8387.19296072505,1862.6423276057467,-101.82
2604942,7,119.432678,35.729755,-997.3226201185025,2202.6300127971917,-83.0
2604942,7,119.356317,35.728316,-7901.0597862168215,1874.3100857636891,-107.0
2604942,7,119.355197,35.719503,-7978.895960593596,894.165740118362,-97.0
2604942,7,119.4385,35.710869,-418.5689801084809,120.46702566416934,-80.0
2604942,7,119.434246,35.707272,-793.5766297976952,-288.1485680132173,-93.33
2604942,7,119.373336,35.687847,-6252.907470883103,-2578.1856142422184,-91.0
2604942,7,119.355197,35.728676,-8003.334479962941,1911.8144685775042,-106.0
2604942,7,119.39237,35.680652,-4510.750761258649,-3334.5786334224977,-101.0
2604942,7,119.351838,35.772563,-8424.02034703584,6773.341194135137,-95.0
2604942,7,119.364603,35.693782,-7059.161861212691,-1938.836182512343,-104.0
2604942,7,119.425288,35.708351,-1607.106377335731,-188.51753161288798,-96.0
2604942,7,119.438276,35.733352,-500.84930289629847,2614.265540318098,-100.0
2604942,7,119.442083,35.712848,-99.83826580131426,348.0850642598234,-95.0
2604942,7,119.35251,35.729216,-8247.83716670645,1965.8873841566965,-98.0
2604942,7,119.352958,35.714467,-8168.057044463232,330.6132470080629,-110.0
2604942,7,119.391251,35.688386,-4632.937564859632,-2479.037067971658,-91.0
2604942,7,119.434022,35.717165,-841.0779534979956,808.8922232934274,-70.0
2604942,7,119.346688,35.728856,-8773.534341715625,1913.3303061495535,-106.36
2604942,7,119.439396,35.732633,-397.5536624036031,2537.0183406583965,-103.5
2604942,7,119.365946,35.761411,-7118.635921610636,5566.847725295462,-100.5
2604942,7,119.353182,35.765728,-8284.2952170301,6017.982957846485,-104.0
2604942,7,119.437828,35.738569,-555.7654158070218,3192.041748382151,-96.5
2604942,7,119.389235,35.689645,-4818.7979283030145,-2343.8068713266402,-108.25
2604942,7,119.359676,35.725438,-7589.520994378021,1562.331978761591,-117.0
2604942,7,119.390131,35.688746,-4735.277039765613,-2441.5675762803294,-102.0
2604942,7,119.4385,35.706373,-406.17109581723344,-378.3259769035503,-75.25
2604942,7,119.36505,35.694322,-7020.152183167986,-1877.9541916619055,-93.0
2604942,7,119.359452,35.725618,-7610.2652768752305,1581.8135766554624,-111.0
2604942,7,119.359004,35.691624,-7560.114362423075,-2190.4365578894503,-94.33
2604942,7,119.449249,35.695041,597.8538506729528,-1611.2891186201014,-102.0
2604942,7,119.348927,35.727957,-8568.606607457972,1818.4449003189802,-99.81
2604942,7,119.389683,35.689645,-4778.251793117612,-2342.8198130382225,-101.24
2604942,7,119.435589,35.706733,-670.5697588352486,-344.92999310093,-94.5
2604942,7,119.343777,35.729935,-9039.7227861688,2026.7362138801254,-100.0
2604942,7,119.356317,35.728136,-7900.579957024776,1854.3409455488436,-119.0
2604942,7,119.438052,35.738209,-534.5112807869446,3152.606499083806,-100.0
2604942,7,119.440292,35.712128,-259.900140308775,264.1743951435201,-84.0
2604942,7,119.438948,35.712668,-382.9952446219977,321.05859572812915,-90.0
2604942,7,119.349823,35.727777,-8487.075472569093,1800.417609996628,-103.22
2604942,7,119.350719,35.7231,-8393.585592143587,1283.496207756456,-99.0
2604942,7,119.367066,35.70997,-6879.583332816837,-137.57379196071997,-107.0
2604942,7,119.351167,35.728316,-8366.929885414545,1863.1281321542338,-103.54
2604942,7,119.355197,35.774721,-8126.089270005003,7020.04676209623,-91.0
2604942,7,119.364155,35.693962,-7100.186685477383,-1919.8438290585764,-94.5
2604942,7,119.354078,35.768066,-8209.51326168119,6279.307359574828,-100.0
2604942,7,119.351614,35.728316,-8326.494191843434,1864.09771105228,-109.0
2604942,7,119.415435,35.715546,-2518.3016624078155,587.7078189817257,-110.0
2604942,7,119.429095,35.705114,-1253.7410733883735,-539.1119269272313,-80.0
2604942,7,119.399088,35.704754,-3968.0311055252096,-645.8584687970579,-107.0
2604942,7,119.433798,35.707632,-835.1050153106917,-249.21538584586233,-96.0
2604942,7,119.350719,35.72292,-8393.106965739513,1263.5271076476201,-105.0
2604942,7,119.39864,35.742166,-4110.082077111467,3503.663295283448,-110.0
2604942,7,119.438724,35.731734,-455.86017073271796,2435.7694618138485,-97.0
2604942,7,119.416779,35.694142,-2338.2116822121898,-1783.8754949206486,-111.0
2604942,7,119.413868,35.695941,-2606.566817077459,-1590.7768319970928,-108.0
2604942,7,119.353406,35.766807,-8266.917048380477,6138.173891205341,-117.0
2604942,7,119.437828,35.706373,-466.97826757479925,-379.8370949989185,-77.0
2604942,7,119.426632,35.708351,-1485.4953983123414,-185.51038000453264,-98.0
2604942,7,119.349151,35.727957,-8548.343450391782,1818.9302855543792,-100.83
2604942,7,119.438276,35.737849,-513.256970571354,3113.1712938752025,-101.8
2604942,7,119.391027,35.688566,-4653.697396856151,-2459.5617457954213,-88.5
2604942,7,119.353854,35.729216,-8126.260026233504,1968.8048837217502,-107.16
2604942,7,119.441187,35.711229,-176.4382364115445,166.45271899783984,-91.0
2604942,7,119.35251,35.729036,-8247.358103532344,1945.9182589193806,-98.03
2604942,7,119.43962,35.739648,-396.65728589100763,3315.780260523781,-116.0
2604942,7,119.430215,35.708531,-1161.784414016176,-157.51596021372825,-94.0
2604942,7,119.415211,35.716085,-2540.040632513934,647.0059854802676,-106.0
2604942,7,119.353182,35.764649,-8281.4201505885,5898.278529581148,-103.0
2604942,7,119.366394,35.694502,-6899.003054272151,-1855.053228486795,-100.0
2604942,7,119.4385,35.733352,-480.5870926993666,2614.7694523660466,-105.0
2604942,7,119.432678,35.730115,-998.3134742229013,2242.5690151471645,-97.32
2604942,7,119.437828,35.711589,-481.3577336956514,198.83372625568882,-85.0
2604942,7,119.441411,35.708531,-148.7214362657396,-132.36333470465615,-91.5
2604942,7,119.434246,35.727057,-848.0505028947955,1906.829426637385,-88.0
2604942,7,119.389459,35.689645,-4798.524861241807,-2343.313365355134,-103.6
2604942,7,119.438948,35.71051,-377.0429541983176,81.64670733641833,-88.67
2604942,7,119.390803,35.688926,-4674.943534382503,-2420.1171873491257,-98.0
2604942,7,119.433798,35.729575,-895.5114743633894,2185.1746302279644,-100.0
2604942,7,119.377367,35.714647,-5960.108831578633,403.82948790024966,-95.0
2604942,7,119.425736,35.708351,-1566.5693886340596,-187.51533318217844,-88.5
2604942,7,119.429991,35.708711,-1182.5475062497426,-138.04858036339283,-94.0
2604942,7,119.437157,35.706553,-528.1909993247828,-361.37608962506056,-87.6
2604942,7,119.363035,35.720043,-7271.2329621242825,971.1286214846186,-99.0
2604942,7,119.39349,35.700078,-4461.927910663886,-1176.9863231917843,-99.0
2604942,7,119.43223,35.729395,-1036.8581473613158,2161.685691991821,-87.67
2604942,7,119.363707,35.693602,-7139.768525998807,-1960.7585320286453,-102.75
2604942,7,119.367738,35.71051,-6820.225751732709,-76.19911447400227,-93.0
2604942,7,119.429767,35.708711,-1202.815930257435,-138.55058551812544,-99.17
2604942,7,119.403343,35.724,-3635.3174618576886,1498.7283708779141,-91.0
2604942,7,119.439396,35.706193,-324.5983407085296,-396.2799723795615,-82.5
2604942,7,119.43962,35.732633,-377.2912642447045,2537.5224803294986,-104.33
2604942,7,119.351391,35.72292,-8332.31363098137,1264.9844289696775,-92.0
2604942,7,119.366618,35.717704,-6940.818613839569,719.4559968211688,-93.0
2604942,7,119.365274,35.700797,-7017.193693782436,-1159.1328746867366,-98.0
2604942,7,119.349599,35.727777,-8507.338678447297,1799.932086697314,-98.63
2604942,7,119.350719,35.727957,-8406.50132178422,1822.3292803629301,-98.5
2604942,7,119.438948,35.71015,-376.05001690157223,41.707752275280654,-83.0
2604942,7,119.348479,35.728136,-8609.608489983133,1837.3324332539923,-100.94
2604942,7,119.44074,35.711589,-217.87712634622585,205.38531994633377,-88.0
2604942,7,119.354973,35.728856,-8024.077044006437,1931.2969633848406,-102.0
2604942,7,119.395505,35.678854,-4222.119059762452,-3527.129200479947,-112.0
2604942,7,119.428871,35.705294,-1274.5047576460056,-519.6443097400479,-95.75
2604942,7,119.389907,35.743425,-4903.346714169136,3624.045937172137,-96.0
2604942,7,119.438276,35.737669,-512.7603066232987,3093.201744823251,-101.8
2604942,7,119.365274,35.700617,-7016.712361036451,-1179.101980174426,-93.0
2604942,7,119.441635,35.707272,-124.97676152980421,-271.53436514222994,-98.33
2604942,7,119.39349,35.725978,-4532.035062608309,1696.3698234283365,-104.0
2604942,7,119.436485,35.71015,-598.9085973482579,36.17000698717311,-67.0
2604942,7,119.440068,35.706193,-263.7910091869999,-394.7678839247674,-90.0
2604942,7,119.441411,35.708171,-147.72754245740362,-172.3023024587892,-77.0
2604942,7,119.437828,35.73659,-550.3059006318217,2972.4876795019954,-115.0
2604942,7,119.36617,35.698099,-6928.8960274178535,-1456.4928591265343,-109.0
