siteid,cell_id,longitude,latitude,x,y,rsrp(dbm),z
2604942,7,119.430215,35.708711,-1162.279081161134,-137.5465288492851,-95.0,62.130516
2604942,7,119.351614,35.7231,-8312.618459201185,1285.437230526004,-103.0,48.875454
2604942,7,119.394162,35.725798,-4470.755933009204,1677.8844466023147,-98.0,54.413666
2604942,7,119.346688,35.720222,-8750.614807411097,955.4798200256192,-104.0,52.527824
2604942,7,119.35475,35.728856,-8044.249540326535,1930.8125401888972,-108.2,43.0
2604942,7,119.426408,35.708351,-1505.7638975083828,-186.01168783847243,-96.25,65.7841
2604942,7,119.429095,35.705294,-1254.2354708972853,-519.1425101985224,-88.0,65.31986
2604942,7,119.369753,35.715366,-6650.920946398866,466.9265339919366,-94.0,43.0
2604942,7,119.350047,35.725079,-8459.639643651433,1501.588461324107,-96.0,48.827744
2604942,7,119.351391,35.773282,-8466.348340735305,6852.137045288924,-96.67,154.02141
2604942,7,119.440068,35.71051,-275.7028845207533,84.16675090743229,-82.0,55.000004
2604942,7,119.4385,35.735691,-487.0410490524955,2874.2625473039225,-106.0,49.016445
2604942,7,119.43223,35.707992,-977.9761422352168,-212.79504171013832,-83.2,61.09698
2604942,7,119.436933,35.738389,-636.2220891768811,3170.059515455272,-109.0,50.302452
2604942,7,119.351391,35.72274,-8331.834869626793,1245.01532627875,-88.5,49.137703
2604942,7,119.367738,35.694682,-6777.854437462171,-1832.150583907496,-98.0,51.000004
2604942,7,119.388339,35.688566,-4896.97750454559,-2465.484576337505,-105.6,66.16139
2604942,7,119.391027,35.688746,-4654.183836121811,-2439.5925537156872,-96.0,70.79257
2604942,7,119.439172,35.73623,-427.7439085943624,2935.572306448128,-104.0,48.040443
2604942,7,119.436709,35.738389,-656.4830127820605,3169.555898081977,-114.0,50.309555
2604942,7,119.367066,35.694502,-6838.187869079411,-1853.5866647670043,-101.0,51.553047
2604942,7,119.428871,35.708711,-1283.8896155031398,-140.55814252840355,-98.8,63.981853
2604942,7,119.388115,35.688746,-4917.736685755779,-2446.0086658387445,-109.0,65.54509
2604942,7,119.432006,35.708171,-998.73703517206,-193.43900894280523,-84.43,61.438694
2604942,7,119.362139,35.76267,-7466.243155181175,5698.216193114873,-108.0,71.12535
2604942,7,119.363707,35.693962,-7140.730389908189,-1920.820373751223,-90.0,55.000004
2604942,7,119.440516,35.712668,-241.12297311984003,324.58707078546286,-88.0,54.0
2604942,7,119.388339,35.688386,-4896.4916152192745,-2485.453755353577,-103.6,66.45095
2604942,7,119.398192,35.724899,-4103.747216459364,1587.056668468751,-105.5,60.454437
2604942,7,119.395057,35.725259,-4388.330332414247,1620.0644625253044,-80.0,55.770344
2604942,7,119.348032,35.728496,-8651.000526270247,1876.3023562268356,-108.0,51.391014
2604942,7,119.405134,35.701337,-3411.6490328302607,-1011.5483837705106,-97.0,79.0
2604942,7,119.348927,35.727777,-8568.128289837274,1798.475794977974,-90.5,49.3853
2604942,7,119.373336,35.711049,-6315.161182416719,-4.163552037905902,-90.0,44.058704
2604942,7,119.352062,35.772743,-8404.247985500144,6793.796679333318,-105.0,148.2317
2604942,7,119.358109,35.726877,-7735.11612337199,1718.564484845847,-110.0,41.7684
2604942,7,119.371768,35.705653,-6442.562416876317,-606.2255737804808,-112.0,47.041252
2604942,7,119.351167,35.72292,-8352.578076942009,1264.4986088355072,-89.0,49.170685
2604942,7,119.345344,35.729575,-8897.019587412942,1990.1871495069936,-107.0,58.942158
2604942,7,119.363931,35.693962,-7120.458538218401,-1920.3321245787663,-97.0,55.000004
2604942,7,119.442755,35.734072,-97.6854654434137,2704.2285760906525,-116.0,45.87063
2604942,7,119.440068,35.70961,-273.21941566851456,-15.680659738369286,-83.0,55.497047
2604942,7,119.34736,35.728496,-8711.789568311535,1874.8470252202824,-102.29,52.82674
2604942,7,119.437157,35.71015,-538.1043204071466,37.68035831581801,-68.0,56.85692
2604942,7,119.346464,35.720582,-8771.835372634348,994.9331354168244,-91.0,52.37987
2604942,7,119.345792,35.729216,-8855.541388809448,1951.3292505173013,-113.0,57.02884
2604942,7,119.432454,35.707992,-957.7075239096304,-212.29253104608503,-86.25,60.993305
2604942,7,119.388115,35.688566,-4917.250839942368,-2465.977844304405,-109.43,65.834656
2604942,7,119.435141,35.738569,-798.8054807578446,3186.00141118234,-114.5,52.077675
2604942,7,119.440516,35.710869,-236.15767463704103,125.00312324007972,-91.0,54.887035
2604942,7,119.369977,35.695941,-6578.6009246971225,-1687.58696315391,-121.0,50.0
2604942,7,119.434469,35.707272,-773.3983048093505,-287.6478896634653,-98.5,60.05581
2604942,7,119.427975,35.708531,-1364.4690731185256,-162.53437851462513,-92.8,64.45846
2604942,7,119.34624,35.729036,-8814.537957674474,1932.3296874053776,-105.43,55.411167
2604942,7,119.363259,35.693423,-7179.834242678015,-1981.5930242077447,-100.0,55.17637
2604942,7,119.437828,35.711229,-480.36522704456,158.8947759787552,-75.5,55.999996
2604942,7,119.434469,35.727417,-828.8686968132388,1947.2692260080948,-78.5,55.64275
2604942,7,119.355645,35.728316,-7961.849080918706,1872.849613378756,-105.0,42.047928
2604942,7,119.4385,35.735151,-485.55100505799055,2814.35391606763,-92.2,48.991917
2604942,7,119.35363,35.766627,-8246.184005488525,6118.691190442536,-101.0,117.729774
2604942,7,119.433574,35.707452,-854.8783924313029,-269.6876169135794,-98.17,60.80257
2604942,7,119.439172,35.730654,-412.3543199372944,2316.9602861204185,-103.0,50.0
2604942,7,119.434917,35.729395,-793.7903075465001,2167.7181505342014,-101.33,55.06538
2604942,7,119.351391,35.728496,-8347.145635572728,1883.5831011813132,-99.36,46.389706
2604942,7,119.349599,35.728676,-8509.728314780165,1899.6666942555455,-99.0,49.06574
2604942,7,119.354302,35.769505,-8193.096741088666,6439.437044332735,-101.0,124.00751
2604942,7,119.438276,35.738209,-514.2503050089581,3153.1103934505954,-105.0,48.541435
2604942,7,119.44074,35.711949,-218.87082942354027,245.32429991383103,-87.0,54.54095
2604942,7,119.349823,35.76249,-8579.39314629964,5651.46958108386,-114.0,129.74712
2604942,7,119.440516,35.711409,-237.6480692855548,184.91158484388143,-83.0,54.911568
2604942,7,119.438052,35.712128,-462.5761572710471,259.13490756973624,-93.0,55.61376
2604942,7,119.351391,35.728676,-8347.624464183813,1903.5522197950631,-102.88,46.39758
2604942,7,119.352958,35.763929,-8299.755746158538,5817.915202799719,-100.0,114.47087
2604942,7,119.39461,35.697559,-4353.756336431019,-1453.9719983716495,-87.0,66.17971
2604942,7,119.359004,35.691444,-7559.634415342356,-2210.4056091015227,-107.0,60.427677
2604942,7,119.443427,35.705474,42.14185434859246,-466.97044153837487,-96.0,58.0
2604942,7,119.356093,35.728136,-7920.843101992505,1853.854076085612,-113.5,42.0
2604942,7,119.417451,35.695041,-2279.8522518943064,-1682.6419390900992,-101.0,82.0
2604942,7,119.350271,35.728136,-8447.503584449296,1841.216079652775,-103.0,48.00253
2604942,7,119.441411,35.70997,-152.69433793914504,27.281614302657545,-79.0,55.0
2604942,7,119.442083,35.711409,-95.86398935795296,188.44002701854333,-92.0,54.0
2604942,7,119.438276,35.71033,-437.35065031202976,60.16576296510175,-86.0,56.151665
2604942,7,119.399536,35.72346,-3978.2561510459054,1430.387057707645,-88.0,63.35163
2604942,7,119.400432,35.716085,-3877.173758459743,614.1831962685101,-99.0,66.18372
2604942,7,119.365946,35.761591,-7119.118106039357,5586.81700165011,-112.0,57.12762
2604942,7,119.353854,35.772743,-8242.233578832238,6797.688290130813,-110.0,137.34523
2604942,7,119.438052,35.73605,-528.5547123787692,2913.082885725424,-101.5,49.699738
2604942,7,119.434246,35.707092,-793.0811580866575,-308.1180145982653,-88.0,60.344437
2604942,7,119.347584,35.728496,-8691.526555338409,1875.332089192234,-101.23,52.500053
2604942,7,119.351614,35.728856,-8327.9308141371,1924.00506996084,-96.0,46.201736
2604942,7,119.355197,35.728676,-8003.334479962941,1911.814468577504,-106.0,42.730755
2604942,7,119.355869,35.728496,-7942.06572364422,1893.3055297979156,-108.5,42.0
2604942,7,119.351391,35.773642,-8467.307046348578,6892.075530869421,-95.0,155.19273
2604942,7,119.408269,35.720582,-3180.369657068746,1130.464347122237,-106.0,71.0
2604942,7,119.36102,35.721841,-7458.331218021456,1166.2080838670954,-111.0,44.760284
2604942,7,119.428423,35.706013,-1317.0176456561312,-440.8810518719256,-107.0,65.67743
2604942,7,119.44074,35.711769,-218.37397679314017,225.3548096860759,-93.0,54.594322
2604942,7,119.434917,35.707092,-732.3650715413969,-306.6113534765318,-104.0,60.05435
2604942,7,119.36729,35.694502,-6817.916138577624,-1853.0977175007572,-93.5,51.219383
2604942,7,119.432678,35.707992,-937.4389045042916,-211.78997402265668,-95.0,60.98622
2604942,7,119.4123,35.69684,-2750.919510388165,-1494.5303866784088,-114.0,82.07274
2604942,7,119.397073,35.692883,-4118.194183947053,-1967.2867912342767,-93.0,75.216644
2604942,7,119.350719,35.728136,-8406.977347658365,1842.1874548820776,-101.85,47.374504
2604942,7,119.350943,35.72292,-8372.842521862942,1264.012835062109,-89.67,49.177536
2604942,7,119.387892,35.702056,-4973.847627432784,-969.8885857346468,-110.0,53.0
2604942,7,119.436709,35.716985,-597.4766750881681,794.9587798570283,-76.88,56.0
2604942,7,119.442083,35.712308,-98.34686008130666,288.1765685044229,-78.0,54.0
2604942,7,119.349823,35.727957,-8487.553972949274,1820.386719438713,-104.0,48.36804
2604942,7,119.389683,35.681012,-4754.936658077873,-3300.563713383861,-97.0,81.27384
2604942,7,119.394833,35.698279,-4335.525047872914,-1373.6026013148949,-89.0,65.64667
2604942,7,119.365722,35.693782,-6957.892842529807,-1936.3957328894176,-97.0,53.000004
2604942,7,119.389907,35.689286,-4757.008983891457,-2382.153652566485,-95.0,67.992325
2604942,7,119.347808,35.728316,-8670.785445658956,1855.848097818904,-99.89,51.71665
2604942,7,119.43962,35.71033,-315.7423088614596,63.18911341717467,-74.0,55.196957
2604942,7,119.433126,35.707632,-895.9111605460057,-250.7236068546772,-92.0,60.746235
2604942,7,119.35363,35.729395,-8146.999516572803,1988.176709135063,-107.0,44.128517
2604942,7,119.351838,35.729036,-8308.146796777495,1944.4601381276732,-106.0,46.164513
2604942,7,119.441411,35.71015,-153.1913055803161,47.25110282981768,-74.5,55.0
2604942,7,119.429543,35.708711,-1223.0843531865394,-139.05254430975765,-93.13,63.131336
2604942,7,119.351838,35.76267,-8397.673320127884,5675.810199416708,-105.0,117.91382
2604942,7,119.435813,35.738569,-738.0228664756287,3187.511431696359,-109.0,51.147476
2604942,7,119.387892,35.688746,-4937.919468691223,-2446.499686723575,-111.0,65.21982
2604942,7,119.434246,35.729395,-854.4894365214277,2166.21109459782,-100.0,55.456623
2604942,7,119.350943,35.7231,-8373.321193951648,1283.9819361967966,-99.5,48.895973
2604942,7,119.381397,35.714287,-5594.520031478838,372.7352621555328,-97.0,45.661552
2604942,7,119.42708,35.708531,-1445.4524223956978,-164.5382092469372,-90.0,65.31998
2604942,7,119.351391,35.773102,-8465.86899108172,6832.167803246528,-105.0,153.70828
2604942,7,119.350719,35.72292,-8393.106965739513,1263.52710764762,-105.0,49.184387
2604942,7,119.433798,35.707632,-835.1050153106917,-249.21538584586236,-96.0,60.513912
2604942,7,119.399088,35.704754,-3968.0311055252096,-645.8584687970579,-107.0,69.68826
2604942,7,119.442083,35.712848,-99.83826580131426,348.0850642598234,-95.0,54.0
2604942,7,119.437605,35.706373,-487.1568358106306,-380.3384601413272,-78.14,58.36274
2604942,7,119.351391,35.76249,-8437.612381109968,5654.870925065596,-99.0,120.248116
2604942,7,119.425736,35.688746,-1512.8045954686822,-2362.513925413601,-106.0,80.89999
2604942,7,119.429767,35.708531,-1202.32135446521,-158.5200147558935,-92.0,62.78959
2604942,7,119.366842,35.70979,-6899.369377998752,-158.0319199464284,-88.0,48.560055
2604942,7,119.441187,35.709251,-170.97759218583815,-52.989765260368586,-78.75,55.0
2604942,7,119.431334,35.716805,-1083.283464555745,762.9216914987192,-109.0,60.830288
2604942,7,119.354302,35.769325,-8192.616841174196,6419.4677994535305,-95.0,123.41282
2604942,7,119.440964,35.705653,-181.22407309676052,-452.6595423510298,-77.0,58.0
2604942,7,119.391474,35.681012,-4592.825075293076,-3296.6162334368564,-104.0,84.88645
2604942,7,119.439844,35.711589,-298.9481019391678,203.36861043190584,-79.0,55.0
2604942,7,119.369081,35.695401,-6658.240282521001,-1749.4520587804727,-104.5,50.591198
2604942,7,119.351614,35.772743,-8444.751576802577,6792.82424050523,-90.5,151.53767
2604942,7,119.427304,35.708531,-1425.183965643635,-164.03676127176732,-94.0,65.312904
2604942,7,119.393714,35.697739,-4435.327760659624,-1435.9809623043984,-114.0,63.996796
2604942,7,119.438948,35.706193,-365.1365563092986,-397.28779954928905,-75.33,57.999996
2604942,7,119.396177,35.706912,-4237.288078789134,-412.8859875150956,-108.0,63.256424
2604942,7,119.434022,35.717345,-841.5735013857484,828.8616962716915,-85.0,58.851868
2604942,7,119.439172,35.732633,-417.81605948263314,2536.514247363433,-89.0,49.235382
2604942,7,119.368409,35.711409,-6761.920995473047,25.001177245751023,-89.8,45.647484
2604942,7,119.438724,35.706373,-385.9020364001626,-377.8221781523898,-84.67,58.0
2604942,7,119.348479,35.727957,-8609.132918471354,1817.474268934224,-97.58,50.328094
2604942,7,119.367514,35.693602,-6795.235851830919,-1952.4542113654315,-97.0,51.846077
2604942,7,119.439396,35.728676,-386.6322019830113,2098.0213958676904,-114.0,50.41809
2604942,7,119.367066,35.70997,-6879.583332816837,-137.57379196071997,-107.0,48.17417
2604942,7,119.349823,35.727777,-8487.075472569093,1800.417609996628,-103.22,48.078598
2604942,7,119.438948,35.712668,-382.9952446219977,321.05859572812915,-90.0,54.999996
2604942,7,119.440292,35.712128,-259.900140308775,264.1743951435201,-84.0,54.277817
2604942,7,119.438052,35.738209,-534.5112807869446,3152.606499083806,-100.0,48.79778
2604942,7,119.356317,35.728136,-7900.579957024776,1854.340945548844,-119.0,42.000004
2604942,7,119.343777,35.729935,-9039.7227861688,2026.7362138801252,-100.0,64.15515
2604942,7,119.352958,35.714467,-8168.057044463232,330.6132470080629,-110.0,58.338383
2604942,7,119.348927,35.727957,-8568.606607457972,1818.44490031898,-99.81,49.67474
2604942,7,119.35251,35.729216,-8247.83716670645,1965.8873841566965,-98.0,45.755146
2604942,7,119.436933,35.713208,-566.8001612003427,376.4359959657304,-92.0,56.32924
2604942,7,119.438724,35.713028,-404.2556146256393,360.4936799611896,-75.67,55.0
2604942,7,119.364603,35.693962,-7059.642976838863,-1918.8670989838429,-95.0,54.142235
2604942,7,119.349375,35.727597,-8527.123476385488,1779.477502869442,-100.0,48.442513
2604942,7,119.435141,35.729395,-773.5271088351728,2168.221343814861,-101.0,54.731853
2604942,7,119.354078,35.769145,-8212.389664157992,6399.011869042646,-96.33,123.96605
2604942,7,119.356541,35.727957,-7879.839604189852,1834.9696603016928,-109.8,42.0
2604942,7,119.396401,35.724899,-4265.770029881038,1583.096030773595,-83.0,57.78763
2604942,7,119.346464,35.728856,-8793.79725915182,1912.8454255787656,-108.4,54.712303
2604942,7,119.437828,35.699358,-447.6422070155386,-1158.0910108448006,-79.0,65.0
2604942,7,119.389235,35.688926,-4816.856302592787,-2423.57267312333,-116.0,66.889175
2604942,7,119.363931,35.693602,-7119.496583002154,-1960.270284926053,-105.0,54.54361
2604942,7,119.438276,35.711589,-440.8222675458528,199.84115375438705,-84.0,56.0
2604942,7,119.365498,35.761052,-7158.183898977703,5526.042058827821,-97.0,57.55671
2604942,7,119.425288,35.708351,-1607.106377335731,-188.517531612888,-96.0,67.45213
2604942,7,119.364603,35.693782,-7059.161861212691,-1938.836182512343,-104.0,54.0
2604942,7,119.351838,35.772563,-8424.02034703584,6773.341194135137,-95.0,149.2821
2604942,7,119.429095,35.705114,-1253.7410733883737,-539.1119269272313,-80.0,65.60143
2604942,7,119.440516,35.706013,-222.75604562205265,-413.7290666447952,-88.0,57.83354
2604942,7,119.351167,35.728316,-8366.929885414545,1863.1281321542335,-103.54,46.71534
2604942,7,119.364155,35.693962,-7100.186685477383,-1919.8438290585764,-94.5,54.795788
2604942,7,119.349375,35.727777,-8527.601883284631,1799.446609761566,-98.4,48.731953
2604942,7,119.441411,35.71051,-154.18524741521105,87.19008135655895,-80.0,54.77063
2604942,7,119.352958,35.764109,-8300.235308593605,5837.88442661101,-102.0,114.784004
2604942,7,119.359004,35.726158,-7652.23392291856,1640.7460534404963,-108.0,41.86563
2604942,7,119.437828,35.73641,-549.8093433523318,2952.5181360072456,-109.0,50.0
2604942,7,119.385204,35.712848,-5246.193444162956,221.4608991094865,-103.0,48.0
2604942,7,119.418346,35.706013,-2228.854667478823,-463.4033778691664,-111.0,73.99999
2604942,7,119.359004,35.691624,-7560.114362423075,-2190.4365578894503,-94.33,60.43558
2604942,7,119.359452,35.725618,-7610.2652768752305,1581.8135766554624,-111.0,41.696575
2604942,7,119.36505,35.694322,-7020.152183167986,-1877.9541916619053,-93.0,53.548088
2604942,7,119.4385,35.706373,-406.17109581723344,-378.3259769035503,-75.25,58.0
2604942,7,119.390131,35.688746,-4735.277039765613,-2441.5675762803294,-102.0,69.485664
2604942,7,119.359676,35.725438,-7589.520994378021,1562.331978761591,-117.0,41.971264
2604942,7,119.389235,35.689645,-4818.797928303015,-2343.80687132664,-108.25,65.73254
2604942,7,119.353182,35.765728,-8284.2952170301,6017.982957846485,-104.0,117.2739
2604942,7,119.365946,35.761411,-7118.635921610636,5566.847725295462,-100.5,56.830173
2604942,7,119.439396,35.732633,-397.5536624036031,2537.0183406583965,-103.5,49.22827
2604942,7,119.346688,35.728856,-8773.534341715625,1913.3303061495533,-106.36,54.38562
2604942,7,119.434022,35.717165,-841.0779534979956,808.8922232934274,-70.0,58.843708
2604942,7,119.391251,35.688386,-4632.937564859632,-2479.037067971658,-91.0,71.69843
2604942,7,119.437828,35.738569,-555.7654158070218,3192.041748382151,-96.5,49.147614
2604942,7,119.389683,35.689645,-4778.251793117612,-2342.8198130382225,-101.42,66.73842
2604942,7,119.350719,35.7231,-8393.585592143587,1283.496207756456,-99.0,49.154083
2604942,7,119.435589,35.706733,-670.5697588352486,-344.92999310093,-94.5,59.86348
2604942,7,119.415435,35.715546,-2518.3016624078155,587.7078189817257,-110.0,70.0
2604942,7,119.351614,35.728316,-8326.494191843434,1864.09771105228,-109.0,46.049797
2604942,7,119.354078,35.768066,-8209.51326168119,6279.307359574828,-100.0,120.448395
2604942,7,119.355197,35.774721,-8126.089270005003,7020.04676209623,-91.0,133.96896
2604942,7,119.440068,35.71069,-276.1995848398656,104.136234507896,-88.5,55.0
2604942,7,119.349823,35.725079,-8479.903535389807,1501.1029070424847,-102.0,48.834587
2604942,7,119.359228,35.691984,-7540.801931611728,-2150.0111892079003,-105.0,60.117702
2604942,7,119.39349,35.725978,-4532.035062608309,1696.3698234283363,-104.0,53.405037
2604942,7,119.441635,35.707272,-124.9767615298042,-271.53436514222994,-98.33,56.828606
2604942,7,119.367738,35.71051,-6820.225751732709,-76.19911447400227,-93.0,47.074398
2604942,7,119.389907,35.743425,-4903.346714169136,3624.045937172137,-96.0,37.0
2604942,7,119.363707,35.693602,-7139.768525998807,-1960.7585320286453,-102.75,54.87039
2604942,7,119.415211,35.716085,-2540.040632513934,647.0059854802676,-106.0,70.0
2604942,7,119.43962,35.739648,-396.6572858910076,3315.780260523781,-116.0,47.528774
2604942,7,119.35251,35.729036,-8247.358103532344,1945.9182589193808,-98.03,45.747272
2604942,7,119.353854,35.729216,-8126.260026233504,1968.8048837217505,-107.16,44.0
2604942,7,119.391027,35.688566,-4653.697396856151,-2459.5617457954213,-88.5,71.08214
2604942,7,119.438276,35.737849,-513.256970571354,3113.1712938752025,-101.8,49.0
2604942,7,119.430215,35.708531,-1161.784414016176,-157.51596021372825,-94.0,62.220963
2604942,7,119.349151,35.727957,-8548.343450391782,1818.9302855543792,-100.83,49.34807
2604942,7,119.437828,35.706373,-466.9782675747993,-379.8370949989185,-77.0,58.35567
2604942,7,119.353406,35.766807,-8266.917048380477,6138.173891205341,-117.0,119.37215
2604942,7,119.413868,35.695941,-2606.566817077459,-1590.7768319970928,-108.0,82.90275
2604942,7,119.416779,35.694142,-2338.2116822121898,-1783.8754949206486,-111.0,83.0
2604942,7,119.438724,35.731734,-455.860170732718,2435.7694618138485,-97.0,50.0
2604942,7,119.426632,35.708351,-1485.4953983123414,-185.51038000453264,-98.0,65.61568
2604942,7,119.353182,35.764649,-8281.4201505885,5898.278529581148,-103.0,114.56197
2604942,7,119.366394,35.694502,-6899.003054272151,-1855.053228486795,-100.0,52.156082
2604942,7,119.363035,35.720043,-7271.232962124282,971.1286214846186,-99.0,44.680744
2604942,7,119.437157,35.706553,-528.1909993247828,-361.37608962506056,-87.6,58.69375
2604942,7,119.429991,35.708711,-1182.5475062497426,-138.04858036339283,-94.0,62.464123
2604942,7,119.425736,35.708351,-1566.5693886340596,-187.51533318217844,-88.5,66.78492
2604942,7,119.377367,35.714647,-5960.108831578633,403.82948790024966,-95.0,44.0
2604942,7,119.433798,35.729575,-895.5114743633894,2185.1746302279644,-100.0,55.739655
2604942,7,119.436485,35.71015,-598.9085973482579,36.17000698717311,-67.0,57.0
2604942,7,119.39349,35.700078,-4461.927910663886,-1176.9863231917843,-99.0,62.558968
2604942,7,119.440068,35.706193,-263.7910091869999,-394.7678839247674,-90.0,57.566193
2604942,7,119.437828,35.73659,-550.3059006318217,2972.4876795019954,-115.0,50.0
2604942,7,119.429319,35.708711,-1243.3527750370558,-139.55445674341172,-96.75,63.464943
2604942,7,119.441635,35.707632,-125.97072487336118,-231.595400148537,-87.0,56.265472
2604942,7,119.354078,35.769325,-8212.869516231352,6418.981112401001,-104.0,124.55285
2604942,7,119.395505,35.678854,-4222.119059762452,-3527.129200479947,-112.0,96.23829
2604942,7,119.354973,35.728856,-8024.077044006437,1931.2969633848409,-102.0,43.000004
2604942,7,119.44074,35.711589,-217.87712634622585,205.38531994633377,-88.0,54.586147
2604942,7,119.348479,35.728136,-8609.608489983133,1837.3324332539923,-100.94,50.615925
2604942,7,119.350719,35.727957,-8406.50132178422,1822.32928036293,-98.5,47.36666
2604942,7,119.349599,35.727777,-8507.338678447297,1799.932086697314,-98.63,48.405285
2604942,7,119.366618,35.717704,-6940.818613839569,719.4559968211688,-93.0,43.2423
2604942,7,119.351391,35.72292,-8332.31363098137,1264.9844289696775,-92.0,49.145576
2604942,7,119.43962,35.732633,-377.2912642447045,2537.522480329498,-104.33,49.210022
2604942,7,119.439396,35.706193,-324.5983407085296,-396.2799723795615,-82.5,57.587513
2604942,7,119.403343,35.724,-3635.3174618576886,1498.728370877914,-91.0,68.0
2604942,7,119.429767,35.708711,-1202.815930257435,-138.55058551812544,-99.17,62.79773
2604942,7,119.365274,35.700797,-7017.193693782436,-1159.1328746867366,-98.0,53.49939
2604942,7,119.438276,35.737669,-512.7603066232987,3093.201744823251,-101.8,49.0
2604942,7,119.36617,35.698099,-6928.8960274178535,-1456.4928591265343,-109.0,52.04605
2604942,7,119.365274,35.700617,-7016.712361036451,-1179.101980174426,-93.0,53.49147
2604942,7,119.363707,35.692703,-7137.366575012449,-2060.492979716044,-97.0,55.000004
2604942,7,119.438276,35.737489,-512.2636448560515,3073.2321962630376,-99.0,49.0
2604942,7,119.397297,35.72364,-4181.299121101038,1445.4027913501486,-97.0,59.797928
2604942,7,119.355645,35.728496,-7962.3287751451135,1892.8187510045243,-107.6,42.055817
2604942,7,119.353182,35.772563,-8302.509280033642,6776.259339453187,-94.0,140.70938
2604942,7,119.364155,35.694142,-7100.667711911956,-1899.8747471040117,-90.25,54.873325
2604942,7,119.440516,35.706193,-223.25278275320304,-393.7595931533724,-86.0,57.55197
2604942,7,119.368409,35.760872,-6894.47876962577,5512.431265140884,-101.0,50.479565
2604942,7,119.441411,35.708171,-147.72754245740362,-172.3023024587892,-77.0,56.0
2604942,7,119.428423,35.708531,-1323.9321499245707,-161.53106573596597,-90.5,64.0
2604942,7,119.390803,35.688926,-4674.943534382503,-2420.1171873491257,-98.0,70.17627
2604942,7,119.434246,35.727057,-848.0505028947955,1906.829426637385,-88.0,56.0
2604942,7,119.359228,35.725618,-7630.529075608007,1581.3260727166198,-111.0,41.70345
2604942,7,119.434917,35.706912,-731.8694651867263,-326.5808027610183,-97.67,60.046192
2604942,7,119.367514,35.761052,-6975.890391109744,5530.444770355243,-109.0,52.61789
2604942,7,119.438052,35.710869,-459.1048138613114,119.45951396832244,-89.0,67.87324
2604942,7,119.442307,35.717165,-91.49559494224376,827.5249681891873,-82.0,53.0
2604942,7,119.438276,35.71051,-437.8469830134418,80.13523754198104,-83.0,56.0
2604942,7,119.439172,35.739108,-435.687919224496,3254.8632714892738,-115.0,47.999996
2604942,7,119.395281,35.720402,-4354.906149483402,1081.7209457345307,-103.0,58.32049
2604942,7,119.434917,35.738569,-819.0663500300143,3185.4981637652963,-107.0,52.08477
2604942,7,119.436709,35.706553,-568.7290105852298,-362.3829942760058,-89.67,59.109566
2604942,7,119.438276,35.73605,-508.293188347132,2913.5867673382163,-97.75,49.36624
2604942,7,119.352062,35.772383,-8403.28902685328,6753.858192607295,-99.33,147.48396
2604942,7,119.352062,35.728856,-8287.404930382269,1924.9770093443803,-96.65,46.0
2604942,7,119.442083,35.712128,-97.8497292107204,268.20707089966163,-76.0,54.0
2604942,7,119.361468,35.692523,-7339.517264655093,-2085.339738129638,-91.0,57.80467
2604942,7,119.351614,35.72292,-8312.139650262543,1265.4681263146922,-87.0,49.0
2604942,7,119.35251,35.772743,-8363.744390054257,6794.769303707872,-98.83,145.45724
2604942,7,119.39237,35.726518,-4634.815868588048,1753.8054352994077,-104.5,51.713318
2604942,7,119.397968,35.724539,-4123.034812684869,1546.6225030920468,-88.0,60.136974
2604942,7,119.441187,35.706013,-162.03904815681744,-412.2185374628753,-88.5,57.81224
2604942,7,119.428199,35.708891,-1345.1891263485886,-122.09390120999888,-100.0,64.14112
2604942,7,119.367962,35.711229,-6801.88340246235,4.055708080995828,-90.5,45.95549
2604942,7,119.36505,35.761411,-7199.654874837142,5564.891791288275,-104.0,59.46966
2604942,7,119.434693,35.729395,-814.0535051794723,2167.2150036245584,-92.0,55.3989
2604942,7,119.39864,35.725978,-4066.146748513449,1707.7528753592633,-105.0,60.073322
2604942,7,119.437157,35.738389,-615.9611644959077,3170.563179205172,-118.0,50.1384
2604942,7,119.351614,35.72328,-8313.097270243336,1305.406335236039,-101.0,48.593895
2604942,7,119.387892,35.688566,-4937.433668324142,-2466.4688641470857,-109.8,65.50938
2604942,7,119.389459,35.689645,-4798.524861241807,-2343.313365355134,-103.6,66.078
2604942,7,119.353182,35.729036,-8186.569400909939,1947.3767969841135,-98.0,44.746708
2604942,7,119.429319,35.708531,-1242.85829059768,-159.52388385683298,-99.0,63.456806
2604942,7,119.441411,35.708531,-148.7214362657396,-132.36333470465615,-91.5,55.86631
2604942,7,119.4385,35.733352,-480.5870926993666,2614.7694523660466,-105.0,49.910213
2604942,7,119.43223,35.729395,-1036.8581473613158,2161.685691991821,-87.67,57.0
2604942,7,119.417898,35.708711,-2276.7694103522226,-165.08382742246613,-108.0,72.47445
2604942,7,119.429095,35.708711,-1263.6211958092172,-140.05632281536236,-90.67,63.798553
2604942,7,119.39237,35.680472,-4510.2641445646295,-3354.547809568234,-107.0,87.12439
2604942,7,119.422825,35.690545,-1781.195674563176,-2169.438659080304,-106.0,81.90644
2604942,7,119.395281,35.725259,-4368.066274079261,1620.5593803846275,-90.2,56.10388
2604942,7,119.352958,35.764829,-8302.153579370352,5917.761326834559,-99.0,116.476425
2604942,7,119.43335,35.707632,-875.6424465463497,-250.22091287886724,-99.13,60.52809
